11188,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
7057,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
38046,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
15196,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
32698,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
36488,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
37046,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
44483,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
38811,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
24493,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
40719,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
8660,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
22229,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
44645,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
34309,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
10521,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
37340,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
36129,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
38508,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
9054,0.0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
10821,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
45036,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
30113,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
19219,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
31698,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
25693,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
12423,0.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
11367,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
40713,0.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
42536,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36127,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
6524,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
32904,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
645,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
34694,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
34248,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
8041,0.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
40904,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
715,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13933,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
20453,0.0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
20433,0.0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
22916,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
37814,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
20073,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
16379,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
37013,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
25908,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
30535,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
879,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
40702,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
23161,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
6526,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1909,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
34729,0.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
2064,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13643,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
39973,0.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6465,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13625,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
4117,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
43185,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7393,0.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
42632,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
6094,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
8781,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
40065,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36018,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
26872,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
7718,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
34056,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
19358,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
16862,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17378,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
36515,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
43864,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
20078,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
24700,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6185,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
42033,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6329,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
46408,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
46128,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
21123,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
26818,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
17490,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
8810,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26478,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
22774,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
20136,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
30676,0.0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
11232,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
20641,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
7041,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
37159,0.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
7505,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
29343,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
35257,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
16511,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3736,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1249,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
14816,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
40665,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27202,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
25347,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
26935,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
41274,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
33603,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
4150,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
20799,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14295,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
18471,0.0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
33803,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
15419,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
36112,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
19108,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
22410,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
18246,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
3102,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8201,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
43438,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16416,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
33758,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
25379,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
177,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
25168,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
45530,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
20705,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
24021,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
25317,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27507,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
4182,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
34841,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
18995,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
34968,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
811,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
42432,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
9439,0.0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
26568,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
27625,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
28849,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
35581,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
7942,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2000,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
26290,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
37624,0.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
10434,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
45309,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7326,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
7510,0.0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
38645,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
14469,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
15872,0.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
5732,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
32238,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
25969,0.0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
16375,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
4549,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27063,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
2569,0.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
28562,0.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
20715,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
11828,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
29893,0.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
14808,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3927,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
35215,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
5398,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4912,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11692,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
21329,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9896,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4713,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
39503,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
33209,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
27070,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
31127,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
481,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
37969,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20931,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5874,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
22185,0.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
34451,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7770,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5028,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
45345,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
9721,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
35470,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
29046,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
36734,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
26172,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
22343,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
8639,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
30531,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2495,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
28957,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
44836,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
29887,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46157,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
7027,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
36623,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
24222,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2011,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
23049,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15833,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
4489,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
22908,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6541,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
36204,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7202,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
27830,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
24098,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
12378,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
17228,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
3678,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
5766,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14865,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
39990,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
25634,0.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
29105,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5822,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
37540,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
19501,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
32467,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
26552,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6860,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
8361,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
46359,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
17223,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
35340,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
5396,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
37689,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9449,0.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
13155,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
13040,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
46149,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
17673,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
41330,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
15027,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
44300,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
38987,0.0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
6204,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
45957,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
41833,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
46267,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
21860,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
40535,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
31009,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
20310,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
27404,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14890,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
24096,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
33205,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
34987,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
34751,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
20001,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
43901,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2877,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
45163,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36370,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5151,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2532,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
146,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
10244,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
37767,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
30012,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
32730,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
19195,0.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
24948,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
14284,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
17111,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
26670,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
28132,0.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
21989,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
26937,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
36629,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
29924,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
17845,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8479,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
44837,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
30725,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
31306,0.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
2979,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
9432,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41967,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
11236,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
11332,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
45885,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
28638,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
35124,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
39061,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
44731,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12430,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
36611,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
34887,0.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
16079,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38928,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
26740,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
17926,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
23444,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
22221,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
8113,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
31679,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
6446,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
4212,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
5176,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
600,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6560,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
4448,0.0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
27442,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
45098,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2066,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
18718,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
16592,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
44624,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1143,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
19869,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
16745,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
34178,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
15038,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
35977,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
45254,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
40490,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
22685,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
7646,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
36974,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
29812,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3013,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
14256,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
12899,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
19772,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
34085,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
39481,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
16139,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
21502,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
31123,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
30034,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
17596,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
9159,0.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
14357,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
25425,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26450,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
25313,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
26801,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
33239,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
13689,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
30030,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
30130,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
23079,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
29418,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
32491,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
27457,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
39727,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
17550,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
15936,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
26452,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
36170,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
31494,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
30278,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
25785,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
17979,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
24083,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
44430,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
7539,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
16168,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9908,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2145,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
36270,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
25920,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
23663,0.0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
8099,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
18493,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
11673,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
18540,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
10712,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
4630,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4399,0.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
43799,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
