,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
3198,0.01636357,0.018301396,0.015314235,0.020192854,0.0158459,0.034942787,0.19941947,0.19962446,0.10009716,0.03245911,0.08175756,0.0706763,0.05722302,0.09343363,0.044348482
3199,0.029255569,0.036321696,0.02846117,0.031824246,0.054638084,0.09350807,0.20149136,0.16450106,0.09926338,0.07628747,0.004529817,0.0055313427,0.06088424,0.06805807,0.045444503
3200,0.01458324,0.01656636,0.013174605,0.0251417,0.015596836,0.031842265,0.10880606,0.13400337,0.06759028,0.037331827,0.13265873,0.1319602,0.099907614,0.12750745,0.043329556
3201,0.008179093,0.011392107,0.008847704,0.07971883,0.05513251,0.06767318,0.117467135,0.096950516,0.041415337,0.032649808,0.06952221,0.13384876,0.14184442,0.087364405,0.047993906
3202,0.017726835,0.018204898,0.01947,0.064657114,0.07907641,0.08512457,0.14522442,0.12334957,0.04725215,0.04670789,0.03363871,0.11242631,0.11736949,0.05898327,0.030788349
3203,0.015072113,0.017350366,0.014018692,0.03015086,0.018798813,0.03537759,0.10707442,0.13504337,0.07415964,0.038567666,0.12781127,0.12039255,0.09475211,0.12158869,0.049841862
3204,0.09883128,0.09427113,0.31326443,0.042041138,0.032789245,0.04219009,0.09466887,0.07644471,0.036653586,0.025379755,0.026803225,0.03107058,0.043743264,0.026352072,0.01549661
3205,0.017422767,0.019367713,0.01696498,0.033926513,0.022109926,0.038304072,0.10784534,0.12259979,0.06603965,0.040796954,0.11602323,0.13276157,0.10109258,0.117721744,0.04702313
3206,0.012301944,0.014696615,0.012548839,0.053612765,0.041511856,0.05296475,0.10902299,0.10935495,0.04959398,0.038239118,0.0816301,0.15753609,0.13085556,0.093896896,0.042233564
3207,0.018041233,0.021119235,0.014783478,0.021531928,0.02177658,0.046644367,0.21307383,0.20191316,0.1031307,0.03932912,0.04516573,0.044323437,0.059407942,0.09721412,0.05254507
3208,0.007177638,0.010783737,0.007947634,0.019510062,0.0141041875,0.030354725,0.23056054,0.24220188,0.16572274,0.020787476,0.060534146,0.03799638,0.037573818,0.06326554,0.05147947
3209,0.029391544,0.028395284,0.049305,0.053133197,0.03352333,0.04730964,0.21219401,0.09691121,0.04125429,0.03217002,0.055302355,0.119601704,0.11439726,0.06403798,0.023073211
3210,0.012099625,0.014807149,0.011993916,0.017564168,0.013047426,0.028801749,0.20872581,0.22403675,0.12862228,0.027480476,0.08082004,0.060603324,0.047919303,0.081087716,0.04239032
3211,0.0069855046,0.010585862,0.007819704,0.020284422,0.013963221,0.030520957,0.22895505,0.24269138,0.16709504,0.02057927,0.06138805,0.036306284,0.036217727,0.06306717,0.053540368
3212,0.014814946,0.016762696,0.014048452,0.019051915,0.01390369,0.03145971,0.19707881,0.20554957,0.10551924,0.030780934,0.08994448,0.070424214,0.054531503,0.092518575,0.043611165
3213,0.028347816,0.035883013,0.026930798,0.029212838,0.049345367,0.088782854,0.21524306,0.16846,0.10087009,0.07334835,0.0042477446,0.0047828434,0.05867858,0.070053756,0.045812927
3214,0.030036366,0.032812633,0.026000878,0.03386869,0.040778764,0.07561373,0.20202208,0.15689848,0.08773496,0.072940916,0.014730317,0.019012297,0.075557016,0.085821524,0.046171404
3215,0.028526591,0.03139132,0.024070643,0.029158706,0.03342483,0.07241596,0.2187221,0.164603,0.09372799,0.06451444,0.013350471,0.014175429,0.06913919,0.09279811,0.04998122
3216,0.015693314,0.018039988,0.0149038425,0.032468922,0.020098142,0.036927916,0.10774972,0.12540637,0.075724,0.03721277,0.12884235,0.110052206,0.094758175,0.12552394,0.05659827
3217,0.034316465,0.032519687,0.052564893,0.042973284,0.02575561,0.042234913,0.22879197,0.10415955,0.048331693,0.037042204,0.054841924,0.09762137,0.10629415,0.07001425,0.02253812
3218,0.00891175,0.01192194,0.008228364,0.049797643,0.029602392,0.046113398,0.08993998,0.10331199,0.055748656,0.035965066,0.115714885,0.12271383,0.12777111,0.12757844,0.06668061
3219,0.010137604,0.0140141,0.01125425,0.020553852,0.016442532,0.032429833,0.2329933,0.22970863,0.14915179,0.024997747,0.058349177,0.04694225,0.042542465,0.06557643,0.044906072
3220,0.013477053,0.016298043,0.012761129,0.033039257,0.019622235,0.03665155,0.10600823,0.13187186,0.077621914,0.037016824,0.1293663,0.11015299,0.095147654,0.124040864,0.05692417
3221,0.014349208,0.016774243,0.013747082,0.03794244,0.026314238,0.041202594,0.10560085,0.118105665,0.055359107,0.040096033,0.102799386,0.1593104,0.11749341,0.10942347,0.041481856
3222,0.00895855,0.012758242,0.00962497,0.020708336,0.014576763,0.030112093,0.20887868,0.23113509,0.15522839,0.024834957,0.070388466,0.048585266,0.045565594,0.06996099,0.048683625
3223,0.026912663,0.026238065,0.025168356,0.053534873,0.06877126,0.0844124,0.14554115,0.13207902,0.06503324,0.064824015,0.02825131,0.06334514,0.10124272,0.07444208,0.040203664
3224,0.014427757,0.015955245,0.014825946,0.05431999,0.04773103,0.057484556,0.12085949,0.11302283,0.04707493,0.039936703,0.06814595,0.1630924,0.1270328,0.08072266,0.035367757
3225,0.009724653,0.012972295,0.010331636,0.017622702,0.013669929,0.029036162,0.236231,0.24038309,0.14943545,0.023688072,0.061651595,0.045818243,0.039683823,0.06708139,0.042670127
3226,0.018503467,0.02802514,0.017071024,0.021110235,0.04491829,0.080630526,0.2237324,0.20485498,0.11196176,0.06011046,0.003177897,0.003387763,0.04946815,0.07571099,0.05733692
3227,0.010015655,0.013013749,0.010083747,0.017619343,0.012415384,0.02766879,0.21086949,0.23621038,0.14059503,0.025378767,0.07857569,0.052997116,0.04459329,0.07578276,0.04418086
3228,0.01015414,0.013209833,0.008816397,0.03018237,0.016108816,0.032753095,0.09358894,0.1288416,0.07697218,0.032812357,0.15277247,0.09829079,0.09694206,0.14240107,0.066153824
3229,0.01498218,0.017338773,0.01418187,0.037113987,0.024816038,0.041380536,0.104978725,0.12639439,0.069171704,0.041447572,0.109340504,0.13040224,0.10455619,0.113649696,0.050245512
3230,0.028652249,0.032294374,0.031335033,0.044082273,0.088788286,0.11799487,0.16764842,0.15126869,0.08380056,0.076460205,0.0052725603,0.0098117795,0.07094986,0.051851153,0.03978962
3231,0.026305415,0.026756432,0.022499392,0.032864258,0.029706335,0.057736423,0.16195357,0.1499499,0.075266466,0.057997756,0.047841594,0.06346839,0.09079076,0.10854105,0.04832227
3232,0.009051275,0.011924939,0.009454526,0.016664507,0.011878021,0.02700998,0.22955875,0.24585904,0.14813654,0.022615546,0.06953506,0.046269163,0.038479,0.07046759,0.043096125
3233,0.024583584,0.035162043,0.023794722,0.02481907,0.04480565,0.084611155,0.24933408,0.17741509,0.111100085,0.06758507,0.0021426922,0.0020880487,0.048085656,0.060831018,0.04364204
3234,0.011996444,0.013905917,0.012728017,0.060334798,0.052344646,0.06268212,0.12729907,0.1117766,0.044020172,0.037792254,0.06104279,0.16389075,0.13219205,0.07434693,0.033647493
3235,0.01647086,0.018007435,0.014947364,0.026320435,0.016563099,0.03296139,0.10903218,0.1330156,0.069974616,0.038588915,0.13239095,0.124501824,0.095034935,0.12613231,0.046058044
3236,0.012987849,0.015629077,0.0126111,0.045579996,0.030936956,0.046912797,0.10153663,0.114538476,0.059676494,0.041035566,0.098507434,0.14133613,0.11895591,0.10866426,0.051091354
3237,0.006936169,0.009349944,0.007277044,0.08114677,0.06585987,0.073415555,0.12030264,0.098682694,0.038964715,0.03155999,0.058166075,0.13824783,0.14882933,0.07807624,0.043185186
3238,0.007139279,0.01008267,0.0071744462,0.071151234,0.04529788,0.058685694,0.10053632,0.093867734,0.044917654,0.032373324,0.089301065,0.12846282,0.14331764,0.10783279,0.059859447
3239,0.013315713,0.016373554,0.013270929,0.020140544,0.015728056,0.031886276,0.19679423,0.21028842,0.124644466,0.029786699,0.07957089,0.0669038,0.054446306,0.08270348,0.0441466
3240,0.015881693,0.018836053,0.026942829,0.06280826,0.030650133,0.044932425,0.21099584,0.08766327,0.036749136,0.025048718,0.07081415,0.114271544,0.13601236,0.08794544,0.03044812
3241,0.012570304,0.015604529,0.012572259,0.019677807,0.014860637,0.030880958,0.19877936,0.21530281,0.12905721,0.029173328,0.08008242,0.063694194,0.052098252,0.0812758,0.044370215
3242,0.013216339,0.015806133,0.011785593,0.027739428,0.016791876,0.032612823,0.100089505,0.13104051,0.07053207,0.03673178,0.13908303,0.12173769,0.09907326,0.13316879,0.050591145
3243,0.012884274,0.015328473,0.011324382,0.026277073,0.0154805295,0.03154159,0.10131035,0.13356817,0.074318305,0.035100304,0.14602232,0.113900624,0.094829835,0.13524148,0.05287229
3244,0.017381713,0.018918185,0.015868735,0.028181115,0.018764531,0.03536248,0.109106615,0.13012564,0.067734,0.04070138,0.12118304,0.13248245,0.09904492,0.120698534,0.044446647
3245,0.013646356,0.016364401,0.01365567,0.022957651,0.016073057,0.032517366,0.17633113,0.20094907,0.11176362,0.032440364,0.09368067,0.075726725,0.05987026,0.08850828,0.045515418
3246,0.009186062,0.012312416,0.008461839,0.0495862,0.029651405,0.04684464,0.089950554,0.09827514,0.060336616,0.034457244,0.11917779,0.10761136,0.124205984,0.13263157,0.07731117
3247,0.031140253,0.03530924,0.030285176,0.041843772,0.0721953,0.10260724,0.1681261,0.1511281,0.0854534,0.07956125,0.0077304896,0.013077001,0.074991025,0.062784925,0.043766793
3248,0.10102327,0.097216904,0.30515784,0.043564685,0.03477114,0.0447985,0.092205934,0.07603568,0.03811451,0.026684461,0.025107812,0.028762024,0.044244565,0.026139976,0.016172765
3249,0.123035274,0.13735482,0.3029854,0.028727729,0.02419041,0.04004875,0.12898073,0.07104858,0.05108705,0.028961208,0.0024148189,0.001500443,0.02739104,0.019408641,0.012865065
3250,0.015531624,0.017071826,0.0151300505,0.04239088,0.033920005,0.04933203,0.11695495,0.12012692,0.05028285,0.041967902,0.08095975,0.17376277,0.11752301,0.090152375,0.034893062
3251,0.006382969,0.009616564,0.0056389053,0.046689257,0.023553316,0.04270095,0.08023898,0.096134506,0.062376387,0.030004999,0.13989636,0.08469341,0.118513756,0.15490256,0.09865706
3252,0.018077876,0.028031884,0.017112728,0.02061982,0.04665367,0.08223367,0.22531493,0.2066269,0.113634326,0.060657714,0.0024724691,0.002636352,0.047779836,0.07234633,0.055801556
3253,0.012594122,0.01523008,0.011381202,0.032438267,0.020151038,0.03656593,0.099321984,0.122353055,0.07180776,0.03568742,0.13206258,0.11582473,0.10386089,0.1321417,0.05857926
3254,0.09613718,0.08945967,0.31043518,0.039642267,0.029518815,0.038405318,0.10551665,0.07844256,0.03626727,0.02460397,0.028659869,0.03393493,0.04532959,0.028653719,0.014992976
3255,0.100115776,0.09050126,0.2906693,0.038947627,0.02838085,0.03856629,0.106362455,0.081699744,0.03964014,0.02646196,0.029742876,0.033744823,0.048025556,0.031029275,0.016112013
3256,0.013228196,0.015521716,0.01219748,0.02583496,0.01460093,0.03075222,0.10847108,0.14096324,0.07656684,0.035079654,0.14927039,0.1092614,0.086587586,0.1302531,0.051411223
3257,0.015135587,0.017063169,0.014596123,0.041148994,0.031045651,0.045900226,0.110531114,0.117573254,0.052827194,0.041416015,0.089739054,0.16617644,0.1191016,0.099058144,0.038687434
3258,0.014838297,0.017073931,0.013493433,0.02888264,0.018882778,0.036582857,0.1102979,0.1358653,0.06422731,0.041468572,0.11893758,0.1376065,0.1007834,0.11835504,0.042704456
3259,0.020163853,0.028763268,0.018136222,0.023435771,0.048571303,0.08404569,0.20758083,0.19814323,0.10922624,0.06266831,0.0039393045,0.00448245,0.053578384,0.07858914,0.058676008
3260,0.028611677,0.029604215,0.023478854,0.030137498,0.026809257,0.05942669,0.20839444,0.15751918,0.08532745,0.058473762,0.029664734,0.032352723,0.080717504,0.10170794,0.047774162
3261,0.017878368,0.027632846,0.015822195,0.021369739,0.046293013,0.08186591,0.22164704,0.20596197,0.11480351,0.0574099,0.0031317647,0.0034387852,0.048568536,0.073960945,0.060215574
3262,0.015926793,0.017630551,0.014448555,0.02563155,0.015926534,0.0323095,0.10903911,0.13217686,0.06932522,0.038075034,0.13411218,0.12529184,0.09678886,0.12786268,0.045454774
3263,0.010377033,0.01338838,0.010697265,0.017160978,0.013075357,0.028377326,0.22723232,0.23683381,0.14433026,0.024721108,0.06815389,0.049867183,0.04170259,0.07149961,0.042582866
3264,0.012561579,0.015588151,0.012554301,0.020038938,0.014904614,0.030926155,0.1950153,0.2142333,0.12835619,0.029555291,0.08205925,0.06456613,0.05297363,0.08194064,0.0447265
3265,0.01520253,0.01731643,0.013928864,0.028730553,0.01763045,0.033890788,0.10493439,0.13334297,0.07076125,0.03837349,0.13406067,0.12292928,0.0951352,0.12538967,0.048373442
3266,0.01964073,0.025341136,0.016411956,0.023103045,0.033455826,0.06759898,0.22701484,0.20024937,0.107773185,0.05012691,0.011692367,0.011766445,0.053604715,0.09071045,0.06151005
3267,0.026398081,0.02666311,0.028011385,0.05584005,0.07987072,0.09729332,0.15021482,0.133684,0.059476215,0.06633251,0.020778785,0.057444196,0.10104825,0.062931575,0.03401295
3268,0.01699953,0.018697936,0.015409169,0.02905864,0.019576622,0.0362239,0.108076796,0.12927431,0.06602573,0.041512992,0.1180077,0.13645767,0.10110521,0.11964525,0.043928605
3269,0.01564149,0.018332237,0.015614338,0.022709804,0.01801949,0.035160907,0.18785685,0.19918148,0.107697055,0.033229418,0.08101304,0.07478176,0.05939145,0.087304756,0.04406589
3270,0.0073334184,0.010549924,0.0064665657,0.044084053,0.022231624,0.040128414,0.08324208,0.10215674,0.06249023,0.03167062,0.14018573,0.096438125,0.117939375,0.1508413,0.084241815
3271,0.031894162,0.034728233,0.028638462,0.04197734,0.061979078,0.09146059,0.1657951,0.1473896,0.08359341,0.0781101,0.012284937,0.019833768,0.081205234,0.07431307,0.046796907
3272,0.01566168,0.017190373,0.014302626,0.023904342,0.0139498105,0.030587004,0.118264906,0.14032602,0.07379021,0.036327258,0.1425169,0.110453375,0.08600564,0.12951626,0.047203597
3273,0.025290463,0.026034497,0.020802738,0.029295621,0.02306594,0.050716106,0.17990817,0.15352358,0.078261,0.053847373,0.05267672,0.060407467,0.08977718,0.11059868,0.045794427
3274,0.018865895,0.020545974,0.018650467,0.03710013,0.02692353,0.043602265,0.11452033,0.121367544,0.05854168,0.043190736,0.09701636,0.1475987,0.10601235,0.10485952,0.041204568
3275,0.00798394,0.011035411,0.007315555,0.053920966,0.032194022,0.04855601,0.08787666,0.096112736,0.055588778,0.03391754,0.11557211,0.110961035,0.13089688,0.13126098,0.07680741
3276,0.018144084,0.019399332,0.016583247,0.027317317,0.01802619,0.035131965,0.11447517,0.1334087,0.06859228,0.04057982,0.12171508,0.12590529,0.095147714,0.12090807,0.044665802
3277,0.015503132,0.017194595,0.013835344,0.024727965,0.01556372,0.03257463,0.11464587,0.13678762,0.06846844,0.038458616,0.12763903,0.12928656,0.09841137,0.124368995,0.042534098
3278,0.028198346,0.035865903,0.026142059,0.027988233,0.043698795,0.08226385,0.231574,0.16788521,0.10115101,0.071200326,0.0046728323,0.005021532,0.058306806,0.071394674,0.04463636
3279,0.017578013,0.020540532,0.016469907,0.024470434,0.023016434,0.042379458,0.1868823,0.19011667,0.102032326,0.0374467,0.06493176,0.07351541,0.066123836,0.089035474,0.045460805
3280,0.09697803,0.08876906,0.2820597,0.041458737,0.031047152,0.040608745,0.10536898,0.080901064,0.039389845,0.027222363,0.031352602,0.03695084,0.049526833,0.03139595,0.016970191
3281,0.009829395,0.012742441,0.009468868,0.052938584,0.033973865,0.04886786,0.09538963,0.10432164,0.05270154,0.036813978,0.10299786,0.13642737,0.1316627,0.114842676,0.05702158
3282,0.0066912076,0.010175993,0.007115788,0.019675015,0.012430429,0.02812862,0.21059908,0.24549094,0.16231889,0.021143986,0.072647266,0.040677942,0.039771356,0.069930054,0.05320347
3283,0.0063118194,0.009709611,0.007018596,0.017307293,0.012292639,0.027645858,0.24296454,0.25670442,0.17364417,0.018869324,0.055185016,0.03316228,0.032888878,0.05833096,0.047964565
3284,0.016886856,0.017411416,0.019137643,0.06516757,0.08203063,0.08704024,0.1518118,0.1265907,0.045767337,0.045940243,0.030389806,0.111203894,0.11677058,0.0552311,0.028620219
3285,0.013211219,0.015668016,0.012934123,0.047053687,0.0338329,0.049019106,0.10504709,0.11493468,0.055032216,0.041095503,0.090583935,0.152929,0.122277856,0.10100015,0.045380495
3286,0.016654015,0.018569326,0.016958551,0.05015618,0.041695062,0.055265896,0.11599014,0.11349781,0.05149142,0.04271749,0.07380577,0.15766144,0.11928095,0.08735129,0.038904678
3287,0.016745059,0.018793631,0.015471572,0.03381717,0.024091737,0.040153693,0.10644301,0.124465235,0.06191692,0.042831037,0.10571014,0.14551967,0.107516915,0.11281023,0.043714006
3288,0.009873969,0.012052413,0.011131344,0.07191264,0.06736478,0.074798465,0.14233299,0.11203388,0.039105486,0.034625217,0.045719415,0.14944485,0.13573979,0.062896,0.030968837
3289,0.0131934015,0.015621924,0.012807679,0.043680903,0.030378679,0.046647616,0.11023184,0.120754816,0.05196689,0.040566735,0.093874626,0.16306658,0.11770959,0.099939995,0.039558742
3290,0.10414724,0.09394351,0.28918874,0.041393936,0.031801905,0.04233181,0.095749974,0.0803569,0.04025414,0.02763815,0.029240385,0.03103564,0.045083266,0.030397393,0.017437069
3291,0.03088253,0.029903341,0.053221773,0.050021093,0.030453246,0.04274163,0.21004821,0.09541472,0.042782534,0.032017305,0.059393443,0.12087392,0.11332293,0.06642879,0.022494614
3292,0.01000542,0.013142874,0.010671802,0.017614454,0.013504514,0.029045846,0.23365389,0.23706761,0.14637746,0.023959791,0.064714864,0.047930535,0.040334966,0.06924834,0.0427276
3293,0.031123335,0.030169807,0.054827187,0.039214224,0.020937892,0.033879645,0.2335833,0.09985309,0.04549541,0.029576253,0.066818394,0.1094899,0.10998307,0.074630015,0.020418467
3294,0.005947224,0.008797293,0.006383894,0.086662136,0.058014978,0.06986266,0.11637038,0.092821,0.037459273,0.029166255,0.06832961,0.13150814,0.14947316,0.08882549,0.050378535
3295,0.0072009773,0.010486644,0.007651224,0.016903123,0.011715399,0.026546927,0.22716093,0.25295466,0.16537425,0.020820726,0.064730264,0.040051155,0.037250813,0.06492716,0.04622569
3296,0.028327113,0.028339582,0.029466536,0.056603663,0.09685227,0.11202974,0.14417033,0.13467495,0.068805404,0.07096688,0.013255826,0.031741854,0.08814468,0.057863384,0.03875777
3297,0.11066393,0.10666717,0.2762888,0.042670425,0.03364497,0.04692582,0.09770126,0.07667095,0.04512746,0.03182723,0.019003617,0.017856212,0.045252856,0.030386008,0.01931334
3298,0.010418978,0.013691216,0.01078666,0.01965891,0.013968392,0.029669596,0.20809104,0.22889824,0.14037623,0.02640114,0.07677491,0.053856328,0.046496425,0.07505227,0.045859534
3299,0.12373595,0.12677628,0.3092467,0.033768397,0.026491992,0.040918708,0.11594158,0.06988933,0.047481973,0.029358748,0.004686235,0.0034613118,0.03249765,0.021892603,0.013852609
3300,0.102843605,0.09520328,0.2938999,0.041674707,0.032362413,0.04310276,0.095595084,0.078782484,0.03940461,0.027441783,0.027985694,0.030284533,0.045224205,0.02911643,0.017078605
3301,0.018377595,0.021693118,0.015218284,0.02315757,0.024622077,0.051994737,0.21790873,0.20159885,0.09977091,0.044234857,0.035283312,0.03588239,0.059978165,0.09503881,0.055240594
3302,0.01869712,0.019585954,0.018659579,0.05157319,0.04974074,0.061673827,0.12538283,0.11570334,0.050404694,0.04525352,0.060353868,0.15028581,0.11859654,0.07894923,0.035139803
3303,0.012198193,0.014972412,0.011119606,0.028929817,0.01611418,0.032607716,0.10322083,0.13539979,0.075927936,0.035069287,0.14629713,0.10817397,0.091431394,0.1327129,0.055824906
3304,0.084443815,0.0853493,0.27336928,0.048813276,0.037844658,0.046235986,0.110489815,0.07771467,0.03795424,0.027019816,0.03014838,0.04127682,0.052392974,0.02926738,0.017679634
3305,0.0085916305,0.013111284,0.009598291,0.024953065,0.017895903,0.034374677,0.20475228,0.22149773,0.15791102,0.025413368,0.06511139,0.04652267,0.048185196,0.06785577,0.05422571
3306,0.011869292,0.014225829,0.012050356,0.056919347,0.045724813,0.057526406,0.11210586,0.10950797,0.048040748,0.038800046,0.07432205,0.1583932,0.13249359,0.08730823,0.040712252
3307,0.012047202,0.013973077,0.013104652,0.06471876,0.060097937,0.06859066,0.1340972,0.11192825,0.042721447,0.03801109,0.052865166,0.15596473,0.13178766,0.06783703,0.03225517
3308,0.011767975,0.01411185,0.010764538,0.024013706,0.013067966,0.029108433,0.10949648,0.14684752,0.078678645,0.033432428,0.15628299,0.10460757,0.083359644,0.13260104,0.051859166
3309,0.027233899,0.026715362,0.042084362,0.047760554,0.02976586,0.045719147,0.2152166,0.10271346,0.043456286,0.03467207,0.05822437,0.12193999,0.112610236,0.06906586,0.022821965
3310,0.10641026,0.09618651,0.28656882,0.039883878,0.02994741,0.041544084,0.09816438,0.08153624,0.041358538,0.028087363,0.027898815,0.02865074,0.045570433,0.030847298,0.01734522
3311,0.03093039,0.031482555,0.026516778,0.03487693,0.037430573,0.07162915,0.18995598,0.15403342,0.08159677,0.070708014,0.021889482,0.028952654,0.08142249,0.09258188,0.045992907
3312,0.020405691,0.022045236,0.033074077,0.06619718,0.03863581,0.05255598,0.20808212,0.089581534,0.037200585,0.029057935,0.057150792,0.116680525,0.12807028,0.07280558,0.028456597
3313,0.01660035,0.01849129,0.015160973,0.028095473,0.018711837,0.03644876,0.114241205,0.13576122,0.06560379,0.04203103,0.116937526,0.13204765,0.09815502,0.11863047,0.04308342
3314,0.026448023,0.03509366,0.02343446,0.025155602,0.037595876,0.07907362,0.25752267,0.17251295,0.10629239,0.064494036,0.0035961908,0.0035408707,0.053827964,0.06759866,0.04381304
3315,0.011704808,0.014366885,0.011371585,0.018256525,0.01267884,0.028266406,0.19523741,0.222191,0.12660497,0.028139608,0.09000041,0.06287321,0.050210945,0.084032066,0.044065382
3316,0.019060913,0.021386845,0.017621804,0.030125963,0.026849791,0.04618893,0.15257674,0.16609108,0.086944275,0.045320455,0.07145757,0.097040616,0.08162904,0.09236251,0.04534347
3317,0.02859369,0.029766558,0.023434103,0.029804656,0.028447988,0.062482413,0.21839653,0.16226624,0.086193085,0.06360574,0.022889407,0.024912575,0.07523476,0.09744325,0.046529006
3318,0.014205491,0.01666801,0.012937352,0.03163558,0.020317277,0.036631953,0.10113327,0.12911749,0.06769586,0.04007438,0.122754656,0.13304056,0.103092134,0.12258924,0.04810679
3319,0.027198454,0.027723141,0.022352727,0.02901531,0.024617458,0.055847093,0.20868282,0.16016094,0.082238086,0.058067385,0.034322742,0.036871284,0.080326006,0.106018476,0.04655806
3320,0.016438069,0.01849468,0.015539804,0.020195678,0.01637688,0.03522813,0.2036491,0.20046823,0.10119356,0.032002326,0.07829286,0.06998734,0.05705632,0.091737635,0.043339305
3321,0.028354164,0.035147943,0.028756531,0.033817537,0.063781716,0.102659576,0.18865885,0.16466269,0.09990183,0.07682198,0.0038056634,0.0049399636,0.060288355,0.06276263,0.04564053
3322,0.015496842,0.016890706,0.015796786,0.047941525,0.041428503,0.05510902,0.12478041,0.118538685,0.04718167,0.04120759,0.06915033,0.17238389,0.12103249,0.08050833,0.032553215
3323,0.018431805,0.020032829,0.017717578,0.030247543,0.019970598,0.036305048,0.11230352,0.1276447,0.06830483,0.040543035,0.11983785,0.12782489,0.09636557,0.118897185,0.045573097
3324,0.025063066,0.0352718,0.026892051,0.028944634,0.059661787,0.09640348,0.21505898,0.17565744,0.11111065,0.07255428,0.001993834,0.0022096857,0.04971526,0.05538195,0.044081077
3325,0.019667214,0.026560035,0.016495598,0.022925312,0.037740156,0.07264193,0.22275887,0.20028928,0.10844047,0.053862076,0.008178145,0.008460252,0.05351143,0.08677856,0.061690655
3326,0.011660846,0.013923336,0.011984068,0.05671324,0.046121653,0.05780805,0.116024576,0.11166786,0.046704866,0.038323514,0.07165753,0.16382755,0.13236992,0.08337116,0.03784175
3327,0.008911503,0.01174419,0.009083785,0.06443609,0.044860274,0.05817177,0.10779903,0.10269058,0.045373783,0.035155904,0.08143703,0.14569184,0.14219709,0.09513502,0.047312036
3328,0.014130713,0.016468858,0.012675158,0.027543329,0.017123755,0.03291579,0.10240785,0.13078646,0.06924873,0.037402514,0.13470341,0.12633085,0.09936722,0.1306795,0.04821577
3329,0.013579607,0.016144002,0.0134334,0.018557593,0.014172377,0.03061743,0.2057853,0.21605298,0.11717251,0.0288826,0.08196696,0.06541423,0.051104657,0.08483998,0.04227628
3330,0.02974624,0.031190325,0.027907835,0.048515603,0.07674371,0.098842435,0.15661824,0.14275718,0.07517499,0.07579944,0.0138993235,0.028076302,0.0858899,0.066047594,0.04279081
3331,0.0285753,0.031414323,0.023380594,0.03127227,0.032233458,0.063068986,0.20416965,0.16257173,0.09085649,0.062238954,0.022784015,0.025344511,0.075909495,0.09486961,0.051310595
3332,0.008672554,0.011679988,0.007435852,0.03366278,0.018453067,0.035710588,0.088586904,0.11380317,0.0693209,0.031577036,0.14748119,0.099670246,0.10988182,0.15022454,0.073839314
3333,0.093730256,0.08724354,0.3024183,0.03912037,0.028544385,0.03713279,0.11136087,0.080006555,0.03674668,0.02455686,0.029871318,0.03663088,0.04790437,0.029933266,0.014799533
3334,0.0155885285,0.017897703,0.014287601,0.020295285,0.016186893,0.033869553,0.18297003,0.19608729,0.105145834,0.032557387,0.0869782,0.07896517,0.06182349,0.09361448,0.043732483
3335,0.0056406036,0.008397559,0.0058301394,0.086124904,0.05655691,0.06902047,0.10831802,0.08945074,0.04062886,0.02915854,0.07456157,0.12133178,0.14597036,0.09801376,0.060995743
3336,0.0113199,0.014118652,0.0110239955,0.048107583,0.032166533,0.04771245,0.10360631,0.11292172,0.05147997,0.038310617,0.09564266,0.15564054,0.12804365,0.10469471,0.045210667
3337,0.020185115,0.023233887,0.01779379,0.027213667,0.028394042,0.053418577,0.19395606,0.18650007,0.093670405,0.046704292,0.042824604,0.050624672,0.0679803,0.095304735,0.05219584
3338,0.018983489,0.028496422,0.017189011,0.022038246,0.04705852,0.08289212,0.21915683,0.20152791,0.11316594,0.060292147,0.0031167467,0.0033455992,0.04973501,0.07465749,0.0583446
3339,0.018608926,0.0203725,0.018166076,0.030867266,0.020353513,0.036908705,0.11336757,0.12573673,0.0660917,0.04093034,0.11815514,0.13022122,0.09797477,0.117729895,0.044515617
3340,0.016290804,0.01791684,0.015216254,0.025871005,0.015732914,0.03183848,0.11300014,0.13352457,0.072938256,0.036632415,0.13870087,0.11433408,0.08979307,0.12966082,0.048549555
3341,0.011645216,0.014265112,0.0123952,0.06568415,0.05366101,0.065326214,0.12181048,0.10820957,0.044681665,0.037993763,0.06356337,0.15162349,0.13275252,0.07791622,0.038472034
3342,0.0153708905,0.017675765,0.014141265,0.020239387,0.015860364,0.03328183,0.18119109,0.19662678,0.10658729,0.03260778,0.0885629,0.07891184,0.061686926,0.09351012,0.043745864
3343,0.007844109,0.010361356,0.00818569,0.0729221,0.05668321,0.06593562,0.114926875,0.101272576,0.041090004,0.033185963,0.06684922,0.14686917,0.14759536,0.08344869,0.04283005
3344,0.016586307,0.01833645,0.015567845,0.027317297,0.016869413,0.03308952,0.11235199,0.13291293,0.075589254,0.03656736,0.13537586,0.11280314,0.089398526,0.12662654,0.050607584
3345,0.056900106,0.051842414,0.09734269,0.05124813,0.03357536,0.05130382,0.21515858,0.09782563,0.050417528,0.04099869,0.031042362,0.051943265,0.092587486,0.054761026,0.023052864
3346,0.02338474,0.024248086,0.022363413,0.03985812,0.034725156,0.057372693,0.14275669,0.13289171,0.05840913,0.054644883,0.05942352,0.112965666,0.105801605,0.094064176,0.037090484
