19405,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
582,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32638,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15832,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36596,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26569,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34737,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15020,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9532,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15072,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26428,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
45283,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36102,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21282,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10511,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20303,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20563,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27303,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2888,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26174,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23722,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18965,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20148,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12802,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34352,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36678,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8567,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4110,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8386,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5760,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24773,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37435,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45315,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32525,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36592,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35953,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44448,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25383,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41654,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27618,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39141,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20463,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34325,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10927,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23655,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
688,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38179,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45833,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1089,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38894,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14956,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19745,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36897,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14276,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30149,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13470,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40715,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46218,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
228,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5057,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42135,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8135,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17617,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27075,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6065,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35678,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9343,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25551,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36908,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11460,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7873,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27212,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6164,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
546,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18481,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
46249,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44565,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20845,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42657,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39464,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23418,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22561,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18522,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42622,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15802,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24494,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1368,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30107,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18502,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27008,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43599,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21763,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38933,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32181,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22652,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
43941,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23270,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13179,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15643,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2567,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24439,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36350,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35394,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38451,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3426,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33353,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23297,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44666,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20858,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34784,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37319,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1824,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
225,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25773,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9176,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5712,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13467,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31873,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18554,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8601,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11977,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44392,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42937,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34762,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7052,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15439,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11688,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5148,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20467,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34430,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20840,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22817,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5316,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7730,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5802,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31521,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3646,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
768,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
128,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28882,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45681,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14033,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21520,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14342,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30968,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38415,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
319,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10036,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23406,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43021,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6144,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14774,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29642,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37927,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
342,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42597,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28789,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20775,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41744,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20498,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
174,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14427,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38272,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12837,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36680,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8069,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24078,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45929,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21479,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41933,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11370,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7592,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19427,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39896,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18934,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15784,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3138,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37572,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18177,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2041,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34995,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40403,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1808,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33373,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23390,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24049,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4789,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28874,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39310,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13590,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27747,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17596,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4732,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15627,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35968,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38390,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12235,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17226,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12856,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40415,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3504,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36583,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43535,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1642,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29693,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35425,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30067,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36308,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20022,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22035,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6095,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36017,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38882,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28181,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2375,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19709,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42252,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8869,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6618,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23521,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42621,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16641,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29053,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9066,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43220,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20544,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24988,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34736,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5271,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13661,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40432,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45891,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6449,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2612,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15921,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43166,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45895,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7161,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43354,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31743,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33861,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26812,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9208,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32888,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21493,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19689,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44779,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26420,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31691,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23838,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45056,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21934,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38568,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24190,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28508,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18547,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2651,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36467,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16436,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20693,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14813,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2874,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45450,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31206,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2824,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1665,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11495,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38154,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32254,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5991,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37098,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28725,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12863,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19350,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1727,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44494,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15669,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22610,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5619,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16090,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20643,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27392,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41412,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21291,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21794,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12531,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27370,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38477,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13539,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20017,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16278,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26145,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35147,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2816,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16711,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30263,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25733,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20488,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6652,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38294,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29943,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36255,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1435,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8609,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44917,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3033,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8611,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27895,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29529,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14709,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39188,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14314,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19615,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18822,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21429,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38575,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24326,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28651,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27213,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19321,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9233,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20236,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28473,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17699,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12881,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32789,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9177,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22926,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22916,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11149,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38174,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17729,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6081,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22987,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9394,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1306,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35362,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15071,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22972,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29217,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10753,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3430,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29850,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25323,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37574,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6314,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22291,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12731,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
46436,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12539,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39678,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21456,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28141,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22856,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1326,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20220,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24489,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
769,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43174,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8481,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28982,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38446,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31649,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34098,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19020,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2846,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15204,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40871,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39327,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20576,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34981,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
