,0,1,2,3,4
3344,0.5445677903844585,0.7823936696340257,0.2689559348947995,0.05667108722483918,1.0
3345,0.929638396865562,0.7828882294757665,0.14108773322747123,0.0679062070367429,0.68
3346,0.4104290806192692,0.0034619188921859584,0.06252481143310838,0.48686510341457034,0.37
3347,0.7231518515495334,0.9997527200791295,0.46200873362445416,0.2533006864389782,0.98
3348,0.12845890131417845,0.9997527200791295,0.6833664152441444,0.7153100166460236,0.85
3349,0.2289132859902593,0.7826409495548962,0.7723302897975387,0.5893216758907298,0.48
3350,0.7038949201425735,0.783135509396637,0.5879714172290591,0.5749173780918002,0.46
3351,0.383138791391179,0.7888229475766567,0.11655418816990869,0.49896631383295914,0.3
3352,0.8767447555301608,0.4035608308605341,0.5145692735212386,0.1415298555272205,0.65
3353,0.17322395450711506,0.7828882294757665,0.7109170305676855,0.027668945786079945,0.01
3354,0.9856542323075668,0.4035608308605341,0.3244541484716157,0.8282313099863707,0.55
3355,0.020284058444208636,0.7833827893175074,0.8402540690750298,0.19814769061427018,0.73
3356,0.6172965472206351,0.9999999999999999,0.7618499404525605,0.502279569938979,1.0
3357,0.36514026065899385,0.783135509396637,0.5528781262405716,0.4985505687166127,0.8
3358,0.004700296574429299,0.002967359050445109,0.3119094878920206,0.4556163705181028,0.61
3359,0.08612902348107637,0.7828882294757665,0.5946010321556173,0.7152602786086973,0.61
3360,0.4540241612929557,0.783135509396637,0.5483525208416038,0.33901148894599153,0.46
3361,0.49933338775065983,0.7833827893175074,0.16443032949583167,0.5741342743193323,0.41000000000000003
3362,0.7533262590808915,0.4035608308605341,0.937514886859865,0.26602200043142343,0.75
3363,0.6752986150790412,0.9997527200791295,0.14013497419610957,0.3739173191630386,0.85
3364,0.14748455908361222,0.9995054401582592,0.15208416038110362,0.8027965211486675,0.86
3365,0.5171482600059859,0.783135509396637,0.3241762604208019,0.27723441374802604,0.81
3366,0.2510339292030583,0.7826409495548962,0.266931321953156,0.163429999929718,0.68
3367,0.1339686556199494,0.9997527200791295,0.5566891623660183,0.7019248079814412,1.0
3368,0.5550771365602808,0.7828882294757665,0.3652242953552997,0.06885014848426035,0.3
3369,0.18079476505319295,0.9997527200791295,0.35256053989678443,0.5047564701347415,0.9400000000000001
3370,0.6113514543030502,0.9999999999999999,0.15267963477570465,0.5307905482591416,0.93
3371,0.05885233858460534,0.783135509396637,0.9472409686383485,0.2039559580492093,0.88
3372,0.7539180475063261,0.7828882294757665,0.3265978562921794,0.4562716150967918,0.45
3373,0.8424618398498083,0.783135509396637,0.28328701865819766,0.20639447345529605,0.86
3374,0.1005292084999864,0.9995054401582592,0.7662961492655815,0.37999563170280876,0.78
3375,0.9708799281691292,0.7890702274975272,0.7611353711790393,0.7496281811394444,0.85
3376,0.7692025140804832,0.7890702274975272,0.33433902342199284,0.7138873465892411,0.85
3377,0.3454615949718391,0.7888229475766567,0.6892020643112345,0.2626717111128291,0.68
3378,0.0671985960329769,0.783135509396637,0.5515283842794759,0.5150241310575658,0.66
3379,0.8065872173700107,0.9995054401582592,0.24652639936482731,0.0373416424689313,0.9500000000000001
3380,0.4933066688433598,0.7828882294757665,0.5290988487495037,0.0799225384131728,0.76
3381,0.4924087829564934,0.7833827893175074,0.9297737197300516,0.798484179249399,0.33
3382,0.009284956330095503,0.7888229475766567,0.8983723699880904,0.23467271019862238,0.9500000000000001
3383,0.18864446439746416,0.783135509396637,0.3652242953552997,0.2738633101420724,0.75
3384,0.32209615541588443,0.783135509396637,0.2811036125446606,0.18549855083903202,0.98
3385,0.4882662639784508,0.783135509396637,0.28916236601826123,0.7535969521395736,0.9500000000000001
3386,0.9698051859712133,0.7828882294757665,0.6619293370385073,0.7490045634649247,0.85
3387,0.3560185563083286,0.9995054401582592,0.9283445811830091,0.3303919411404391,0.87
3388,0.7815416428590863,0.7833827893175074,0.27133783247320364,0.06484677711033897,0.51
3389,0.1819239245775855,0.7890702274975272,0.845414847161572,0.384932672538278,0.46
3390,0.04293527059015591,0.783135509396637,0.08717745136959111,0.6782194972025057,0.93
3391,0.18650178216744212,0.9995054401582592,0.13362445414847163,0.4163938733550631,0.98
3392,0.5598930699534732,0.7890702274975272,0.7599444223898372,0.2338414902813497,0.98
3393,0.5112711887464969,0.7828882294757665,0.22671695117109963,0.2115474963115461,0.46
3394,0.5237531630071015,0.7828882294757665,0.34342993251290194,0.08337635853772334,0.88
3395,0.7027997714472288,0.0,0.5814608971814211,0.29584076475476173,0.55
3396,0.22056022637607814,0.9995054401582592,0.10301707026597856,0.11251933431043348,0.88
3397,0.6335945365004217,0.7828882294757665,0.15339420404922588,0.1361051656736179,0.63
3398,0.3400606753190216,0.7828882294757665,0.3146486701071854,0.3192827883143725,0.56
3399,0.6455119309988301,0.783135509396637,0.8416832076220723,0.5117584504655102,0.8
3400,0.8319116806791284,0.4035608308605341,0.17633981738785232,0.15769904270497073,0.7000000000000001
3401,0.6555315212363617,0.783135509396637,0.9246526399364827,0.1923080665905819,1.0
3402,0.4097216553750715,0.002967359050445109,0.35176657403731637,0.31068351416533896,0.53
3403,0.8817307430685931,0.9995054401582592,0.8660182612147678,0.47491526963152225,0.96
3404,0.09973335510026392,0.783135509396637,0.19547439460103216,0.35240561801944215,0.73
3405,0.607419802465105,0.7833827893175074,0.09221913457721317,0.8472969268921133,0.4
3406,0.45642532582374234,0.7828882294757665,0.20643112346169115,0.4792597790658007,0.23
3407,0.4682338856691971,0.4035608308605341,0.4703453751488686,0.5679053960904822,0.75
3408,0.1930794765053193,0.7833827893175074,0.48447796744739974,0.27922880091863994,0.75
3409,0.7355453976546132,0.7833827893175074,0.7109170305676855,0.03538185567210956,0.76
3410,0.81597420618725,0.783135509396637,0.8586343787217149,0.7069326714570163,0.71
3411,0.4195371806383153,0.7833827893175074,0.6611353711790393,0.2535974927704141,0.53
3412,0.9165578320137132,0.7888229475766567,0.8909487892020643,0.6946243994267151,0.68
3413,0.9758523113759422,0.9995054401582592,0.3652242953552997,0.5220920683508758,0.97
3414,0.5448126683536039,0.7888229475766567,0.32151647479158396,0.41706993222111155,0.8
3415,0.47783854379234353,0.9995054401582592,0.5687971417229059,0.7502788303559892,0.6900000000000001
3416,0.4938508421081273,0.783135509396637,0.6168320762207224,0.09761468266861871,0.8
3417,0.28441215683073495,0.7890702274975272,0.20917030567685588,0.23885421943448934,0.48
3418,0.5161823524610236,0.7833827893175074,0.6761016276300119,0.01578993464313769,0.48
3419,0.5789867493810029,0.9997527200791295,0.7950774116712981,0.32235762621973074,0.9400000000000001
3420,0.9276589666149703,0.7823936696340257,0.8427153632393807,0.22275693615852593,0.96
3421,0.10222974995238483,0.7828882294757665,0.845414847161572,0.6034353846128894,0.53
3422,0.40527303893559713,0.9997527200791295,0.18221516474791583,0.5087068596862936,0.65
3423,0.22199548336190245,0.9999999999999999,0.4731639539499801,0.3020736977149156,0.93
3424,0.09484940004897559,0.9999999999999999,0.43259229853116316,0.7670729867853604,0.9500000000000001
3425,0.4625880880472343,0.9997527200791295,0.6962683604605002,0.09843238681487881,0.9
3426,0.4629962179958099,0.783135509396637,0.5327113934100833,0.3355309075948361,0.6
3427,0.724498680379833,0.783135509396637,0.5808257244938467,0.36322418176873866,0.93
3428,0.7913163551274727,0.9995054401582592,0.10357284636760619,0.587241328416476,0.9400000000000001
3429,0.2807185807961255,0.7890702274975272,0.6976974990075426,0.26256547715267037,0.7000000000000001
3430,0.4964560716132017,0.9995054401582592,0.49356887653830883,0.6884439076580899,0.81
3431,0.0013944439909667238,0.7823936696340257,0.7475982532751091,0.14677424499551547,1.0
3432,0.08833972736919435,0.002967359050445109,0.7591107582373957,0.13861855845111426,0.46
3433,0.45684706010393716,0.0,0.8605398967844382,0.23014519722483376,0.8300000000000001
3434,0.7602440617092483,0.783135509396637,0.4877729257641921,0.9044456614645365,0.8300000000000001
3435,0.07381710336571164,0.7828882294757665,0.3451369591107582,0.3144536033315835,0.55
3436,0.18841999292574757,0.7890702274975272,0.6193330686780468,0.4301569829771567,0.8
3437,0.4343522977716105,0.4035608308605341,0.8165938864628821,0.4867164299334321,0.85
3438,0.2901599869398417,0.783135509396637,0.033068678046843984,0.28053956039143835,0.03
3439,0.8365439555954617,0.9999999999999999,0.22358078602620088,0.28049414740083617,0.9500000000000001
3440,0.4168979403041929,0.7888229475766567,0.9333862643906312,0.5754298961285966,0.56
3441,0.17498571545179986,0.9995054401582592,0.9069868995633188,0.10276175858562323,0.91
3442,0.15529344543302587,0.7828882294757665,0.8712584358872568,0.27529003493015863,0.7000000000000001
3443,0.8969607923162736,0.7833827893175074,0.46026200873362444,0.4870678399797588,0.45
3444,0.289568198514407,0.9999999999999999,0.5762604208019055,0.3083317700091529,0.9500000000000001
3445,0.3495701031208337,0.783135509396637,0.916395394998015,0.7532601391259405,0.81
3446,0.7286752101869236,0.9995054401582592,0.7522032552600237,0.6903085434269832,0.37
3447,0.6932495306505592,0.0034619188921859584,0.6516474791583962,0.1939245528036845,0.58
3448,0.3641199357875548,0.9999999999999999,0.2021834061135371,0.773046416942073,1.0
3449,0.7215465404184693,0.783135509396637,0.9612941643509328,0.7836468361472267,0.85
3450,0.5461186841890459,0.7828882294757665,0.3093687971417229,0.7318162871528271,0.66
3451,0.45629608467336,0.9997527200791295,0.9363239380706629,0.7079952813740241,0.93
3452,0.6445596277854869,0.7826409495548962,0.1982532751091703,0.3332180888591662,0.54
3453,0.12809838652626995,0.9995054401582592,0.707899960301707,0.25177178242203696,0.8200000000000001
3454,0.9577313416591844,0.7888229475766567,0.40246129416435095,0.2657392505018406,0.51
3455,0.02434495143253612,0.7826409495548962,0.9913457721317983,0.3312826304501671,0.8200000000000001
3456,0.9208091856447094,0.9997527200791295,0.06343787217149663,0.577962751616351,0.92
3457,0.6969499088509782,0.783135509396637,0.8508138150059548,0.22599044921557168,0.78
3458,0.3294492966560553,0.7823936696340257,0.14616911472806668,0.18731831424816361,0.9400000000000001
3459,0.580075095910538,0.9995054401582592,0.7190551806272331,0.7644493053164015,0.9500000000000001
3460,0.3905531521236362,0.783135509396637,0.6975784041286225,0.5199303559351265,0.76
3461,0.7699915653143962,0.9995054401582592,0.9774513695911076,0.09776335614975691,0.91
3462,0.5298819144015455,0.4035608308605341,0.22302500992457325,0.7863910782936177,0.45
3463,0.34688324762604417,0.9995054401582592,0.8302500992457325,0.3722619075294198,0.89
3464,0.5884553641879575,0.7828882294757665,0.5508932115919015,0.16374491739431074,0.85
3465,0.5637430958017033,0.783135509396637,0.09313219531560143,0.6074274027391602,0.56
3466,0.16305471662177237,0.783135509396637,0.8555379118697896,0.5323743263063939,0.71
3467,0.575871357440209,0.7888229475766567,0.8914648670107185,0.44641483361274936,0.73
3468,0.27707942208799285,0.9995054401582592,0.8062723302897975,0.29089885824172795,0.86
3469,0.25676815498054584,0.7828882294757665,0.5052798729654625,0.7416765827373328,0.43
3470,0.9223328707860583,0.7890702274975272,0.7337832473203652,0.5361960457179064,0.1
3471,0.32933365983729224,0.7828882294757665,0.6634378721714966,0.4806497409567328,0.85
3472,0.8011046717274781,0.9995054401582592,0.7743549027391822,0.22101367201332547,0.93
3473,0.06654558811525589,0.0034619188921859584,0.5982135768161969,0.1333952535855989,0.35000000000000003
3474,0.05105705656681087,0.9997527200791295,0.5229853116315998,0.26242842723460297,0.93
3475,0.1601774004843142,0.7826409495548962,0.02500992457324335,0.538446151276078,0.46
3476,0.4155919244687509,0.7833827893175074,0.48126240571655415,0.05568200310213976,0.16
3477,0.8978586782031399,0.783135509396637,0.31933306867804684,0.10242602683367114,0.91
3478,0.4149321143852203,0.4035608308605341,0.04211988884477967,0.4716585094483349,0.45
3479,0.9868786221532937,0.9995054401582592,0.4652639936482731,0.5419102433865981,0.97
3480,0.4416986368459718,0.7890702274975272,0.13961889638745534,0.47376291499499107,0.86
3481,0.38330884553641886,0.0,0.6715363239380706,0.5497453358425812,0.38
3482,0.40271542459118986,0.783135509396637,0.6702262802699483,0.788791479225449,0.51
3483,0.714567518297826,0.7828882294757665,0.77502977371973,0.031918574507850225,0.8300000000000001
3484,0.9575136723532773,0.7823936696340257,0.7793568876538308,0.011637889788078117,0.74
3485,0.7494898375642806,0.7833827893175074,0.3323541087733227,0.7891450517951377,0.48
3486,0.006808967975403369,0.7888229475766567,0.3232235013894402,0.6062972139670897,0.63
3487,0.9379030283242185,0.783135509396637,0.02540690750297737,0.2816727226331317,0.65
3488,0.3648953826898485,0.7826409495548962,0.2570861452957523,0.3120096816170917,0.9
3489,0.21408456452534488,0.7890702274975272,0.7475982532751091,0.7145998980370235,0.8300000000000001
3490,0.673394008652355,0.7833827893175074,0.8207622072250893,0.9396788436555079,0.96
3491,0.7212812559518952,0.002967359050445109,0.9527193330686781,0.5390189496515905,0.6900000000000001
3492,0.9952520882649036,0.7828882294757665,0.08435887256847956,0.6967515114686723,0.45
3493,0.050982232742905344,0.7888229475766567,0.8521635569670504,0.6453769845882367,0.8
3494,0.5299839468886894,0.7833827893175074,0.7109170305676855,0.04208459683266016,0.8300000000000001
3495,0.9878717383614943,0.002967359050445109,0.9020643112346168,0.2885527907093671,0.84
3496,0.4551193099883003,0.9999999999999999,0.7510520047637951,0.29486087135635086,0.89
3497,0.7015277664408348,0.7890702274975272,0.1799523620484319,0.3684107237370999,0.66
3498,0.8396049302097789,0.7828882294757665,0.6976974990075426,0.261055765530567,0.91
3499,0.42288384621663544,0.0,0.24557364033346565,0.09123523875068863,0.44
3500,0.5990055233586374,0.7890702274975272,0.5327113934100833,0.8443534622809972,0.75
3501,0.7326748836829647,0.783135509396637,0.9813815005954744,0.7322487918252292,0.38
3502,0.37660191004815935,0.7823936696340257,0.20587534736006352,0.25247433219927007,0.84
3503,0.9461880662803037,0.783135509396637,0.0664946407304486,0.5463980199936097,0.63
3504,0.14540309634587653,0.0,0.03040889241762604,0.1398722813702397,0.9400000000000001
3505,0.8089339645743205,0.9999999999999999,0.11786423183803096,0.41738430905486373,0.9500000000000001
3506,0.7773719152178054,0.9995054401582592,0.616196903533148,0.3082274282569359,0.9400000000000001
3507,0.5652327701140043,0.9997527200791295,0.3479555379118698,0.8183583095771132,0.62
3508,0.03503115391940794,0.783135509396637,0.870782056371576,0.5127186108382427,0.96
3509,0.7552376676733873,0.783135509396637,0.4493449781659388,0.3485333496243427,0.6
3510,0.7392865888498898,0.7823936696340257,0.7611750694720126,0.23813112568531716,0.9
3511,0.14800152368514136,0.7828882294757665,0.4052401746724891,0.29208446167495006,0.66
3512,0.30833537398307626,0.9997527200791295,0.05839618896387455,0.5230433083147401,0.97
3513,0.6095216717002694,0.9997527200791295,0.155379118697896,0.4456076717678791,0.8300000000000001
3514,0.36365058634669284,0.9999999999999999,0.2850337435490274,0.3136707698745358,0.9500000000000001
3515,0.9418414823279733,0.7828882294757665,0.8967050416832076,0.4145992492800149,0.48
3516,0.44139934155034966,0.7828882294757665,0.4593489479952362,0.04372541143358539,0.71
3517,0.48487878540527307,0.9999999999999999,0.284994045256054,0.7928286400269018,0.97
3518,0.5646613881859984,0.7833827893175074,0.7109170305676855,0.004098522401849823,0.7000000000000001
3519,0.5307525916251735,0.7826409495548962,0.8191345772131798,0.09183723119158822,0.9
3520,0.6525725791091884,0.7826409495548962,0.5390234219928542,0.1219425298603929,0.38
3521,0.6945147334911437,0.7828882294757665,0.22564509726081777,0.1662699337348779,0.71
3522,0.5364392022419939,0.7826409495548962,0.2853513298928146,0.5054857811385793,0.66
3523,0.778535085571246,0.783135509396637,0.3210003969829297,0.768485114540753,0.65
3524,0.8439243054988709,0.9995054401582592,0.31397379912663753,0.15837293904765715,0.97
3525,0.0008978858868663784,0.7890702274975272,0.3093687971417229,0.7365300474511689,0.71
3526,0.5448466791826518,0.7888229475766567,0.7110758237395792,0.4298612579074018,0.2
3527,0.021705711098413738,0.7841246290801187,0.4013100436681223,0.13312088343404385,0.45
3528,0.24788452643321635,0.783135509396637,0.07149662564509726,0.951273753291766,0.6
3529,0.38896144532419125,0.0034619188921859584,0.7109170305676855,0.016480049911039192,0.76
3530,0.1274045656136914,0.9995054401582592,0.504446208813021,0.31905410146883995,0.96
3531,0.27060376023725957,0.4035608308605341,0.47697499007542676,0.5119847044722605,0.9
3532,0.6228811253503116,0.783135509396637,0.6882890035728464,0.3884210930366207,0.78
3533,0.23300138764182515,0.9995054401582592,0.4703453751488686,0.644171377813916,0.96
3534,0.34929801648844994,0.7833827893175074,0.08717745136959111,0.7274685339335056,0.28
3535,0.7550404048649091,0.7888229475766567,0.9704644700277888,0.3563703342882676,0.51
3536,0.34591053791527226,0.9995054401582592,0.6912663755458515,0.34073285754215166,0.9500000000000001
3537,0.15006257992544828,0.783135509396637,0.9472409686383485,0.20422762504656183,0.66
3538,0.28579979865589206,0.9997527200791295,0.8335450575625247,0.33318889479377906,0.9500000000000001
3539,0.7171387369738526,0.7828882294757665,0.9619690353314807,0.5075545050497624,0.38
3540,0.34595135091012985,0.783135509396637,0.7050019849146486,0.8918278782780475,0.65
3541,0.6247041057872827,0.9995054401582592,0.7466454942437475,0.691439002514474,0.89
3542,0.763481892634615,0.9997527200791295,0.4256450972608178,0.12703500206250665,0.89
3543,0.42976083585013475,0.7828882294757665,0.31647479158396186,0.4519990095643002,0.6
3544,0.6155960057682367,0.7826409495548962,0.4252878126240571,0.6758547779061476,0.9
3545,0.569239245775855,0.783135509396637,0.5201270345375149,0.693350673166491,0.78
3546,0.6101066579598945,0.7890702274975272,0.4372766971020246,0.26052729888397574,0.78
3547,0.02682774195303785,0.783135509396637,0.43842794759825326,0.2812804949583471,0.88
3548,0.8010026392403342,0.7833827893175074,0.8406510520047638,0.5076018102483063,0.63
3549,0.8956207656517836,0.9999999999999999,0.49341008336641523,0.4796571427335701,0.89
3550,0.09474056539602209,0.783135509396637,0.4070662961492656,0.9855559658342934,0.55
3551,0.8009346175822383,0.7828882294757665,0.08030964668519254,0.30296844175594734,0.53
3552,0.08908796560824966,0.7823936696340257,0.26740770146883686,0.25597816067656703,0.52
3553,0.7445514651865155,0.7828882294757665,0.02763001190948789,0.33672921585281,0.48
3554,0.8435909993742008,0.783135509396637,0.5283445811830091,0.9018168440025929,0.7000000000000001
3555,0.6677890240252496,0.9997527200791295,0.11393410083366415,0.9330923381256653,0.97
3556,0.07487143906619867,0.7890702274975272,0.13961889638745534,0.47126330830392754,0.88
3557,0.485851495116045,0.783135509396637,0.8952759031361651,0.540619216939478,0.68
3558,0.12308519032459936,0.7826409495548962,0.9733227471218737,0.3625897514774089,0.9400000000000001
3559,0.7465649062661552,0.7833827893175074,0.4229853116315998,0.09621607068423861,0.1
3560,0.34415557913639705,0.7826409495548962,0.9339023421992854,0.5153282359053485,0.48
3561,0.9159864500857073,0.7833827893175074,0.8913854704247717,0.5713313737267468,0.86
3562,0.7648287214649145,0.7828882294757665,0.26415244144501787,0.08758273679225341,0.7000000000000001
3563,0.3899953745272495,0.4035608308605341,0.6842794759825327,0.5244697627874061,0.85
3564,0.29687372459391076,0.783135509396637,0.41587931718936083,0.931488016106474,0.18
3565,0.025161211329687374,0.783135509396637,0.8946804287415641,0.2971363865640261,0.36
3566,0.7048540255217262,0.7823936696340257,0.4015085351329893,0.8052363881318555,0.66
3567,0.43967159143471285,0.9997527200791295,0.05307661770543866,0.760211300157702,0.93
3568,0.40570157538160156,0.7888229475766567,0.3392219134577213,0.23109076056487274,0.31
3569,0.13290071558784317,0.783135509396637,0.05307661770543866,0.7614750247473767,0.75
3570,0.5331741626533889,0.7828882294757665,0.6307264787614132,0.3120264411731473,0.15
3571,0.8117772698827307,0.002967359050445109,0.7878920206431124,0.4096814008393834,0.76
3572,0.24019127690256578,0.9995054401582592,0.7680428741564113,0.9350567202846313,0.93
3573,0.12966288466247652,0.9995054401582592,0.7109170305676855,0.03346531934252802,0.78
3574,0.9303390199439502,0.783135509396637,0.5528781262405716,0.4985505687166127,0.96
3575,0.714050553696297,0.9995054401582592,0.06915442635966654,0.12860823780836908,0.98
3576,0.5375615596005768,0.7828882294757665,0.6335847558554982,0.7802868154735034,0.31
3577,0.9411000462547275,0.7828882294757665,0.669591107582374,0.7562600996598892,0.75
3578,0.015141621092155744,0.7890702274975272,0.5879714172290591,0.4556874634736288,0.66
3579,0.023719152178053492,0.9999999999999999,0.7109170305676855,0.02751513631195697,0.2
3580,0.08470056866106168,0.9995054401582592,0.05037713378324732,0.7608376209864243,0.93
3581,0.3918387614616494,0.7826409495548962,0.7071853910281858,0.08180798846942544,0.9400000000000001
3582,0.9319443310750144,0.7890702274975272,0.19217943628423978,0.5158531884514765,0.76
3583,0.6580347182542923,0.7888229475766567,0.6892020643112345,0.37900952104973207,0.36
3584,0.6625173455228145,0.7890702274975272,0.8554982135768162,0.6927375977933612,0.68
3585,0.20612603052812015,0.9997527200791295,0.43842794759825326,0.28740935648170424,0.91
3586,0.19867765896661496,0.9997527200791295,0.43842794759825326,0.28738394683220064,0.9500000000000001
3587,0.7748211030392077,0.7828882294757665,0.16439063120285827,0.4894303967527549,0.38
3588,0.9476573340951759,0.783135509396637,0.8302500992457325,0.5134614376130933,0.9
3589,0.8098658612902349,0.7826409495548962,0.5508535132989282,0.2699659024128895,0.9
3590,0.07074932658558485,0.7833827893175074,0.5236601826121476,0.3305222331730002,0.73
3591,0.18978042608766632,0.7833827893175074,0.28963874553394203,0.14822989353356858,0.6
3592,0.09204690773542296,0.9997527200791295,0.7021040095275903,0.2610473857525392,0.96
3593,0.16244252169890894,0.783135509396637,0.06915442635966654,0.26894708359396247,0.85
3594,0.09455690691916306,0.783135509396637,0.9960698689956331,0.39325973905911854,0.96
3595,0.8996272413136344,0.9995054401582592,0.6966256450972608,0.12683037328937644,0.96
3596,0.14262101052975268,0.9995054401582592,0.48701865819769746,0.8108370533240417,0.9400000000000001
3597,0.48536854134356383,0.0,0.9418420007939659,0.19881618064855158,1.0
3598,0.38820640491932634,0.7828882294757665,0.7595871377530766,0.24695584289484027,0.7000000000000001
3599,0.8246673740919109,0.7841246290801187,0.27483128225486303,0.4795811841004795,0.18
3600,0.9416102086904471,0.7888229475766567,0.5854704247717348,0.5333726011533818,0.81
3601,0.9792193834516911,0.9995054401582592,0.2296943231441048,0.9584487354914956,0.9400000000000001
3602,0.42036024270127614,0.9995054401582592,0.7618499404525605,0.22087310799479482,0.9400000000000001
3603,0.6535792996490083,0.783135509396637,0.7560936879714172,0.36463657983955156,0.86
3604,0.9972111120180667,0.9997527200791295,0.7863437872171496,0.7267670654179536,0.81
3605,0.773059342094523,0.7826409495548962,0.737713378324732,0.44582419441950033,0.84
3606,0.4572075748918456,0.783135509396637,0.5528781262405716,0.49854975777035193,0.85
3607,0.06942970641852365,0.7888229475766567,0.3668519253672092,0.6441300195546175,0.73
3608,0.6662245258890431,0.7828882294757665,0.13040889241762604,0.4784542391134519,0.4
3609,0.45260931080456024,0.9999999999999999,0.2850337435490274,0.31368752943059136,0.91
3610,0.4843346121405056,0.9995054401582592,0.5563318777292576,0.4786496771622936,0.81
3611,0.5104821375125841,0.9995054401582592,0.737713378324732,0.551339385875803,0.68
3612,0.18001931815089925,0.9995054401582592,0.896744739976181,0.4199752823579722,0.98
3613,0.7754128914646424,0.7833827893175074,0.5319968241365621,0.9625605033489377,0.68
3614,0.9796615242293146,0.9995054401582592,0.28916236601826123,0.03818259374133301,0.78
3615,0.27239272984518276,0.7828882294757665,0.2703056768558952,0.13166063953384646,0.71
3616,0.666510216853046,0.7888229475766567,0.43894402540690747,0.4100506517034467,0.7000000000000001
3617,0.7515168829755394,0.9997527200791295,0.19547439460103216,0.36295873202605194,0.98
3618,0.32180366228607193,0.7828882294757665,0.7109170305676855,0.0267477108338636,0.43
3619,0.29140478328299735,0.7828882294757665,0.8662167526796347,0.7667175220077299,0.51
3620,0.3024038853971105,0.4035608308605341,0.08122270742358079,0.8044754502238481,0.7000000000000001
3621,0.5201208064647784,0.7888229475766567,0.7182215164747916,0.9436870807069938,0.88
3622,0.047526732511631704,0.7841246290801187,0.5907502977371972,0.7293961531953175,0.68
3623,0.01349549696623405,0.783135509396637,0.4070662961492656,0.9870662180872373,0.6
3624,0.4124357195330994,0.783135509396637,0.14013497419610957,0.37562111725688235,0.38
3625,0.7294234484259788,0.9995054401582592,0.5687971417229059,0.750291535180741,0.85
3626,0.21696868282861265,0.7828882294757665,0.7414450178642318,0.4867748180642064,0.43
3627,0.039200881560688926,0.783135509396637,0.565740373163954,0.4668950111126669,0.9
3628,0.4158368024378963,0.9995054401582592,0.775823739579198,0.26012101480733807,0.78
3629,0.9931162082006911,0.783135509396637,0.733068678046844,0.4199098660262714,0.81
3630,0.5330789323320546,0.783135509396637,0.6849543469630806,0.2699048111279127,0.66
3631,0.4951364514461405,0.7828882294757665,0.9693926161175069,0.10353215753333936,0.81
3632,0.13274426577422252,0.9997527200791295,0.155379118697896,0.33277396062369335,0.99
3633,0.8431556607623868,0.7890702274975272,0.6081381500595474,0.45370929522823,0.2
3634,0.044826272685222976,0.7828882294757665,0.935053592695514,0.6120430385399507,0.6
3635,0.7057519114085925,0.9997527200791295,0.31413259229853113,0.03355938910877546,0.8
3636,0.39822599515685797,0.783135509396637,0.3949980150853513,0.6777107635815928,0.65
3637,0.3233477539248497,0.783135509396637,0.6833664152441444,0.1969342446927622,0.56
3638,0.3721668979403042,0.9995054401582592,0.22564509726081777,0.17522791644658486,1.0
3639,0.7039221288058118,0.783135509396637,0.9957919809448194,0.37638962399665676,0.58
3640,0.47353277283487066,0.7828882294757665,0.9081381500595475,0.14485716803509344,0.98
3641,0.47783854379234353,0.7828882294757665,0.5687971417229059,0.7645209389027681,0.63
3642,0.532385111419476,0.9997527200791295,0.41417229059150457,0.2697493797612682,0.98
3643,0.3945188147906294,0.783135509396637,0.7943628423977769,0.6665994482321642,0.73
3644,0.6215887138464887,0.7828882294757665,0.509090909090909,0.8247528911585773,0.33
3645,0.7395790819797023,0.783135509396637,0.3241762604208019,0.27846867395689334,0.2
3646,0.2817389056675646,0.7823936696340257,0.5508932115919015,0.254803369860155,0.64
3647,0.0973525970669061,0.7828882294757665,0.5905121079793568,0.5298801259237353,0.03
3648,0.5326095828911926,0.7826409495548962,0.3633187772925764,0.30961171352404265,0.9
3649,0.8335442004734308,0.7826409495548962,0.5438666137356094,0.21296800384496653,0.86
3650,0.8205860746061546,0.7828882294757665,0.28959904724096863,0.7982008886889757,0.93
3651,0.0812858814246456,0.9999999999999999,0.08717745136959111,0.7277856139214604,0.93
3652,0.6501578102467827,0.783135509396637,0.7761413259229852,0.4847098785689069,0.76
3653,0.7477960982776917,0.7890702274975272,0.9695117109964271,0.47130088214734245,0.9
3654,0.47487960166517024,0.9999999999999999,0.1724493846764589,0.292662125728027,0.97
3655,0.6972560063124099,0.9999999999999999,0.885986502580389,0.4617149567143918,0.9500000000000001
3656,0.16529262917312873,0.9999999999999999,0.8437872171496625,0.4444745095261857,0.85
3657,0.09682202813375779,0.0,0.08265184597062326,0.20255004754848244,0.66
3658,0.8589230811090252,0.7828882294757665,0.6660976578007145,0.7294391333471374,0.5
3659,0.641478246673741,0.783135509396637,0.35446605795950775,0.056921939934832355,0.76
3660,0.6209016950997198,0.7890702274975272,0.05490273918221516,0.733421149802859,0.16
3661,0.7170026936576607,0.783135509396637,0.3835649067090115,0.6506689495704958,0.96
3662,0.0008978858868663784,0.7828882294757665,0.3093687971417229,0.7378437803935901,0.78
3663,0.5300111555519278,0.7888229475766567,0.42890035728463677,0.4381161502110352,0.8300000000000001
3664,0.3026827741953038,0.7828882294757665,0.3244541484716157,0.8286784116914663,0.26
3665,0.04937011944603162,0.9995054401582592,0.6966256450972608,0.1268528094692573,0.96
3666,0.45268413462846574,0.4035608308605341,0.6219928543072648,0.3541494227954831,0.6
