,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
4065,0.020450024,0.037234414,0.063898385,0.017625367,0.031027932,0.028922928,0.17900522,0.060529564,0.017466225,0.007863383,0.04714148,0.32151747,0.1468284,0.015894968,0.004594312
4066,0.016046064,0.032404877,0.00855881,0.049619477,0.057374682,0.11260644,0.19717988,0.19142158,0.021323614,0.04368499,0.015992975,0.048784778,0.071768686,0.11029881,0.022934321
4067,0.01449063,0.023317046,0.009056731,0.14542581,0.009498368,0.02641477,0.14201362,0.06790109,0.035303764,0.029813228,0.05388065,0.16711637,0.09418751,0.08747933,0.094101116
4068,0.36951703,0.124993145,0.1287621,0.01681391,0.015688073,0.0220311,0.03437306,0.016062973,0.012510192,0.011350717,0.09195649,0.005464254,0.08218124,0.04131519,0.026980521
4069,0.001041016,0.030346777,0.0024454698,0.0004014898,0.2190729,0.025238495,0.041829016,0.028523838,0.007902528,8.447236e-05,0.007613784,0.003573672,0.6252282,0.000626412,0.0060718767
4070,0.00841728,0.027093295,0.003103259,0.021849226,0.0025606407,0.009534122,0.06084508,0.11557126,0.036741737,0.017255029,0.10380589,0.11556351,0.10802388,0.28844926,0.081186555
4071,0.02182801,0.02650884,0.011051549,0.06515451,0.05908082,0.18398717,0.22330268,0.19019592,0.15644132,0.024402307,2.8056375e-06,2.0614907e-07,0.015792115,0.0168954,0.0053563463
4072,0.01688153,0.020586286,0.008418631,0.022770902,0.055712428,0.044307288,0.06505261,0.09120697,0.070424125,0.017426038,0.18803526,0.068689026,0.12565164,0.17636879,0.028468503
4073,0.16327362,0.12454164,0.30810282,0.023917953,0.003275397,0.015606142,0.01090296,0.09807953,0.017759953,0.00023609604,6.744296e-05,0.012877346,0.11519322,0.018559584,0.08760639
4074,0.040591765,0.037139714,0.008664599,0.072338685,0.04045358,0.14953707,0.18628532,0.18057834,0.20803106,0.049244,1.02144476e-07,9.077894e-08,0.012144222,0.01169096,0.0033004484
4075,0.03967508,0.021534508,0.0067190346,0.007206097,0.03453038,0.029868882,0.23445153,0.27044967,0.040649872,0.0064384886,1.5628929e-07,1.4984532e-06,0.0539065,0.1823342,0.07223419
4076,0.021134993,0.014695247,0.011218138,0.0346398,0.01615839,0.033299122,0.11578557,0.115204535,0.09367913,0.029864734,0.0928715,0.15683651,0.10941712,0.120168574,0.035026614
4077,0.008600663,0.01302784,0.0065594707,0.03569138,0.0020168785,0.00261766,0.088031724,0.025934448,0.09743112,0.045463543,0.5300921,0.07911004,0.018103182,0.016397748,0.030922255
4078,0.014216558,0.044137,0.013316556,0.093064934,0.07234404,0.028549796,0.0636989,0.07938038,0.04826907,0.04393622,1.9709942e-05,4.7546823e-06,0.33535066,0.0989851,0.06472631
4079,0.018276183,0.0415536,0.014718734,0.052744042,0.060806513,0.10295365,0.18356615,0.19769706,0.10993905,0.0731547,0.005447041,0.00834848,0.066078596,0.027980715,0.036735494
4080,0.0006465684,0.013285963,0.005962211,0.008202604,0.00064879924,0.0031928453,0.16986847,0.4409351,0.019922508,0.0017341702,0.010139016,0.03425805,0.25698203,0.018323774,0.01589781
4081,0.023230154,0.036147885,0.003867711,0.053642664,0.05955577,0.007352732,0.08709692,0.08348875,0.0012235779,0.0041751782,0.17582169,0.044907212,0.07662271,0.2727984,0.07006869
4082,0.011934281,0.011810415,0.009836278,0.019840136,0.015498929,0.029141704,0.27303934,0.100488044,0.12968624,0.16327687,0.005950813,0.000906933,0.03682026,0.16316272,0.028607054
4083,0.020419782,0.02417771,0.016115472,0.038718015,0.01621275,0.032929406,0.061286706,0.10128602,0.046332624,0.03086061,0.17191698,0.1143714,0.1012155,0.16049919,0.0636578
4084,0.016750826,0.016401032,0.009921038,0.022488166,0.011460814,0.024182511,0.113823816,0.18810306,0.057400316,0.0714571,0.104770176,0.13307498,0.08298547,0.09181025,0.055370476
4085,0.010939411,0.009937031,0.0027079228,0.009659948,0.0027404032,0.0055486895,0.16432096,0.13349895,0.19917646,0.008183271,0.22514251,0.08202069,0.013099893,0.11834306,0.01468082
4086,0.018751903,0.016373549,0.015688483,0.04238901,0.022498153,0.042946134,0.12798768,0.12334167,0.06373563,0.042264637,0.074436836,0.15653919,0.11272231,0.092354745,0.04797012
4087,0.07828763,0.08109207,0.18614404,0.054000955,0.026334558,0.055761028,0.18879437,0.07575276,0.03610736,0.05485349,0.08662512,0.00013162095,0.008473709,0.045978714,0.02166263
4088,0.008334971,0.017928889,0.015680369,0.024115536,0.010859198,0.01598954,0.13640957,0.34218687,0.111570254,0.062490948,0.050649278,0.10254924,0.023506952,0.04441103,0.03331728
4089,0.00013991765,0.0015004762,0.0005085072,0.0055792457,0.0011704017,0.031048633,0.34941927,0.30386296,0.16287456,0.0008731437,0.034852494,0.044809513,0.009512926,0.015964683,0.037883326
4090,0.0098715,0.020982338,0.010205258,0.0417212,0.052804053,0.07459563,0.16383146,0.14539011,0.03034501,0.048708465,0.045689277,0.1331932,0.06309821,0.14769344,0.011870947
4091,0.018974451,0.016247425,0.007756045,0.05904787,0.017151227,0.06704337,0.17601112,0.12603177,0.033209886,0.031622324,0.049687922,0.14998807,0.1003682,0.09757573,0.049284518
4092,0.024054693,0.022764666,0.010146893,0.015417512,0.031880602,0.052105136,0.2678891,0.06746034,0.05820045,0.069729455,0.101074666,0.08192663,0.039770316,0.15087843,0.0067011453
4093,0.029755695,0.009438326,0.019853467,0.014329735,0.015903797,0.02999804,0.18919417,0.28318292,0.06887905,0.019832741,0.020720761,0.030546881,0.12695599,0.07522247,0.06618595
4094,0.00788897,0.012905657,0.008297721,0.018508192,0.009688348,0.09145683,0.3049816,0.12683927,0.03198558,0.09271881,0.03972747,0.060852636,0.036316525,0.14762105,0.010211403
4095,0.014512308,0.015093219,0.027998246,0.020089086,0.0041467785,0.013890416,0.07005552,0.068070635,0.06666479,0.03332221,0.2404698,0.16141914,0.07160124,0.13109054,0.061576016
4096,0.009212776,0.02735298,0.019809835,0.036055934,0.03788331,0.021306768,0.07959057,0.08469409,0.07061488,0.047656775,0.06851351,0.2215735,0.13863832,0.088121735,0.04897491
4097,0.008317911,0.0148618035,0.0059780907,0.12382657,0.023539694,0.041121833,0.23750024,0.098549776,0.028841939,0.036262885,0.023097608,0.10644807,0.1397481,0.088775575,0.023129918
4098,0.0064505828,0.019246288,0.005271668,0.027258497,0.010047169,0.0323201,0.16353029,0.20817952,0.017816372,0.046165664,0.028772656,0.14256655,0.06356926,0.2000393,0.028766047
4099,0.027837876,0.013813513,0.014155502,0.045347676,0.013348032,0.045100786,0.10694521,0.11911948,0.084272385,0.028120665,0.08624643,0.13231905,0.12294143,0.0973006,0.06313141
4100,0.14005011,0.18144885,0.27462202,0.039341167,0.006941994,0.021602135,0.09042651,0.09998033,0.035597555,0.015618635,1.6279708e-05,3.9603987e-07,0.020565076,0.07134987,0.0024390342
4101,0.0071984734,0.03346186,0.010879161,0.041752934,0.025070904,0.04189299,0.4824363,0.085254684,0.014531775,0.0027620543,0.0019320662,0.11245956,0.12743889,0.011888338,0.0010400929
4102,0.019666439,0.0131542105,0.012444879,0.031774044,0.0064436616,0.033037797,0.074415185,0.12746647,0.052055415,0.021613637,0.12939677,0.1559157,0.06676286,0.18006204,0.075790934
4103,0.022208726,0.020707276,0.011171152,0.0030244493,0.002148373,0.004500101,0.13243501,0.29847,0.08131139,0.08855244,0.042424552,0.07627578,0.053547483,0.10968707,0.05353631
4104,0.030356638,0.02424678,0.008732852,0.024390966,0.019912576,0.059797417,0.17114832,0.26573431,0.12900458,0.014979188,0.008618941,0.032287035,0.07565405,0.046916325,0.08822
4105,0.011009551,0.01877673,0.010926254,0.019898092,0.030595168,0.06366258,0.31857625,0.18825006,0.07848832,0.11410368,0.0037479594,0.012089966,0.02649634,0.09001862,0.013360382
4106,0.019980883,0.013421447,0.012571262,0.02890482,0.009587307,0.026918447,0.0856985,0.1147374,0.07860067,0.029028306,0.15142302,0.12105813,0.114450514,0.1342948,0.059324473
4107,0.006847348,0.025121093,0.025521085,0.018831026,0.009163841,0.011504195,0.081465356,0.07355275,0.05669685,0.036484413,0.1515157,0.12823611,0.18825774,0.13732149,0.049481016
4108,0.020647492,0.03268966,0.00937137,0.08378483,0.07361011,0.082478866,0.1520416,0.20961262,0.054902844,0.1013925,0.005002178,0.012396275,0.066711955,0.05885513,0.036502607
4109,0.018276574,0.02872947,0.016413786,0.044124886,0.022554755,0.044811435,0.065246716,0.08440718,0.047092456,0.029329907,0.17174068,0.13055627,0.12256601,0.11668347,0.05746643
4110,0.013535537,0.012968445,0.007191248,0.01439987,0.02924723,0.09564181,0.34350428,0.12784605,0.08872209,0.0626661,0.010427019,0.009754504,0.022426287,0.149006,0.01266355
4111,0.01152295,0.03322181,0.009984467,0.01364141,0.03826175,0.037230305,0.35197735,0.3169956,0.047776476,0.0044784546,6.2896966e-06,2.994323e-05,0.037280437,0.044533964,0.053058818
4112,0.012250904,0.00506392,0.003991761,0.008888297,0.0038080714,0.03096798,0.33578387,0.17077553,0.026871802,0.011148065,0.17074415,0.06392965,0.023227973,0.12020931,0.012338583
4113,0.0065292153,0.019808464,0.012728506,0.016360186,0.0097243,0.0131442575,0.1477578,0.17034338,0.21120661,0.017583068,0.14361982,0.099059924,0.06448009,0.014543974,0.053110376
4114,0.0075399834,0.021381874,0.0026968592,0.029919842,0.0016124405,0.004345374,0.04288882,0.0652429,0.08560366,0.03859205,0.37104404,0.10213142,0.11178326,0.04252906,0.0726884
4115,0.0024319268,0.01109528,0.01385577,0.03985947,0.07554375,0.01939358,0.15549287,0.0849282,0.05222044,0.07059411,0.025078826,0.25525331,0.09322414,0.06400202,0.03702635
4116,0.016470531,0.024235176,0.012343291,0.030816214,0.02744,0.045133688,0.15527847,0.12625825,0.044444792,0.048025116,0.09306149,0.13676973,0.123836696,0.089563556,0.026323011
4117,0.02529201,0.017524155,0.041954838,0.021321518,0.042938292,0.08421999,0.118754074,0.102607764,0.0385839,0.027967064,0.09659004,0.10275506,0.12578139,0.12441132,0.0292986
4118,0.010459298,0.0052611204,0.00930936,0.013206956,0.0038122826,0.017640425,0.28220475,0.28733814,0.055102378,0.015005086,0.056907564,0.068454444,0.056097563,0.08833216,0.030868508
4119,0.01185966,0.009231359,0.017982505,0.020445704,0.0029008354,0.01838927,0.08053342,0.09734162,0.060656548,0.02487943,0.23121832,0.15711562,0.07499374,0.1439993,0.04845259
4120,0.011807909,0.018421276,0.010845697,0.022777796,0.012095866,0.045234654,0.20334615,0.22868319,0.13710093,0.15084292,0.006568009,0.011338893,0.030996826,0.06999121,0.039948624
4121,0.04169842,0.013566784,0.009969324,0.0136643965,0.0086452,0.017227454,0.06877679,0.19171683,0.098136686,0.023661628,0.1899745,0.12280413,0.09036347,0.10590174,0.003892564
4122,0.012112056,0.01929281,0.011392857,0.011712613,0.0054205647,0.015408178,0.15778293,0.2079653,0.15779713,0.031582754,0.11354745,0.10019999,0.03429101,0.054866403,0.0666279
4123,0.01296473,0.038144033,0.02534549,0.028989036,0.024777103,0.056122784,0.26858434,0.2314604,0.18148038,0.042167705,1.10445435e-05,9.163271e-06,0.041825328,0.022287818,0.025830612
4124,0.11451945,0.05022677,0.19548325,0.04832359,0.0059721256,0.048023053,0.13869694,0.021992033,0.012371921,0.011362576,0.16157272,0.003442865,0.14887308,0.029873816,0.009265833
4125,0.0040618908,0.01789497,0.015336158,0.014099075,0.008249588,0.010089344,0.29707032,0.2718005,0.083605036,0.016528497,0.04238818,0.09946862,0.04193067,0.052718334,0.024758887
4126,0.035449687,0.029408308,0.034377564,0.03425089,0.20000842,0.09158008,0.035133265,0.042607374,0.013456954,0.017846655,4.7738333e-09,5.3353386e-08,0.20272878,0.1445051,0.1186468
4127,0.011715266,0.025057986,0.015628107,0.02462601,0.014817558,0.021671498,0.069207214,0.16375023,0.06616596,0.042796955,0.09515875,0.16255449,0.094881326,0.12033358,0.07163508
4128,0.011355647,0.039839257,0.026942827,0.01840193,0.019364221,0.017763652,0.2207573,0.051389683,0.034075163,0.010254453,0.017891943,0.29514447,0.1663615,0.069592685,0.00086521474
4129,0.0031865307,0.0009970391,0.00063300336,0.033052012,0.010888715,0.022002013,0.11001401,0.21055624,0.24155931,0.032616705,0.1840588,0.034332875,0.010733265,0.04800882,0.057360675
4130,0.033674497,0.027271328,0.024611117,0.030797943,0.007538108,0.026546726,0.106990054,0.08568861,0.03731858,0.0077834497,0.100576505,0.1709684,0.08486984,0.19966966,0.055695217
4131,0.0033812367,0.0057086716,0.0025508192,0.051426664,0.020093706,0.040694226,0.107708335,0.16195014,0.029498631,0.017556425,0.09038675,0.16536081,0.16126937,0.096722536,0.04569164
4132,0.1371452,0.14159235,0.16262305,0.060432315,0.04281176,0.008827518,0.048894994,0.08192552,0.032469735,0.04935696,0.016854629,0.0008356769,0.1710851,0.026546778,0.018598326
4133,0.0024440836,0.01143211,0.001627087,0.076175995,0.017817875,0.052625235,0.10571929,0.08654888,0.039359964,0.02500546,0.047728572,0.1907585,0.1591484,0.1100435,0.073565155
4134,0.028759988,0.024821403,0.0034532016,0.004599584,0.01479734,0.0070682038,0.16321221,0.12286425,0.07008737,0.015346378,0.37877965,0.06651691,0.030483207,0.064933136,0.0042770905
4135,0.037205324,0.022588158,0.057436585,0.025904946,0.0005991825,0.21315573,0.059531357,0.2416014,0.18952231,0.12246551,1.9071524e-13,1.2029976e-10,0.0268855,0.002736897,0.0003671309
4136,0.008345822,0.008377312,0.009251047,0.06753635,0.019850465,0.05597421,0.16932668,0.12198393,0.032479927,0.024247164,0.05324356,0.24029109,0.10400971,0.053734895,0.031347882
4137,0.0036192168,0.0037357486,0.124174505,0.12889953,0.00092947844,0.06157391,0.20895252,0.004320323,0.0023277253,0.2791514,1.7233532e-18,1.9169711e-13,0.0054002935,0.16964054,0.0072747692
4138,0.0075525274,0.020632349,0.008167413,0.026195062,0.018415457,0.039975323,0.1607477,0.18396197,0.030711923,0.06782135,0.04169185,0.15078598,0.08711327,0.13558681,0.020640995
4139,0.009899925,0.005207395,0.0077654957,0.06674805,0.06516214,0.057694014,0.15602688,0.078204475,0.04641274,0.0748285,0.062446184,0.093140535,0.10951213,0.08564585,0.08130565
4140,0.014003836,0.025034923,0.01200749,0.036568563,0.028963285,0.030697336,0.06532186,0.089392476,0.07908346,0.043775626,0.21588473,0.11480281,0.08352324,0.12718265,0.033757705
4141,0.0056737135,0.008445996,0.017894685,0.11952947,0.14197358,0.05806814,0.12480395,0.068034045,0.15744734,0.089148656,0.0008461392,0.046188693,0.060552556,0.040371716,0.061021354
4142,0.0027369575,0.014804656,0.0150075415,0.07711384,0.051767018,0.022089913,0.114917316,0.13920203,0.07270379,0.029790586,0.0053631053,0.116461396,0.23891926,0.06983298,0.029289642
4143,0.006695114,0.017607098,0.0021517326,0.032356214,0.00068984885,0.004098189,0.024511324,0.046390735,0.078406245,0.011890025,0.2723978,0.114195555,0.14976636,0.10851918,0.13032454
4144,0.012348407,0.04005578,0.012501766,0.06863701,0.0019430429,0.018583335,0.039272185,0.064649954,0.041669346,0.01675558,0.20768926,0.14675426,0.1543643,0.07555687,0.09921896
4145,0.012463604,0.03191389,0.035937395,0.036882546,0.019926658,0.024775853,0.44111297,0.07082165,0.01384158,0.006487927,0.004622712,0.110010475,0.17012367,0.019237353,0.001841766
4146,0.019958962,0.015956854,0.0141967535,0.060564153,0.018352684,0.05966626,0.110126145,0.09758115,0.06139318,0.022848977,0.08179386,0.18266347,0.089863196,0.10497142,0.060062986
4147,0.014979728,0.026168788,0.029457524,0.030666813,0.022238478,0.022798542,0.079521544,0.106919184,0.05721316,0.037407737,0.09405024,0.14813468,0.14102852,0.1369139,0.052501213
4148,0.054606345,0.044585362,0.017200476,0.0014445353,0.009206772,0.012051315,0.12758444,0.07613257,0.023794562,0.047488187,0.24438861,0.15724699,0.09622605,0.08161042,0.006433399
4149,0.04545778,0.027177177,0.011780347,0.024586044,0.020619122,0.051650494,0.31712288,0.06723139,0.057232235,0.055289596,0.0007517262,0.00011876998,0.10432127,0.09532385,0.12133736
4150,0.015641967,0.010976615,0.0056034587,0.047792897,0.028634539,0.08340525,0.16701138,0.16016391,0.020934563,0.028851405,0.08805022,0.20094962,0.09199075,0.02985881,0.020134646
4151,0.14734523,0.04527208,0.23648673,0.011133404,0.05692867,0.20759721,0.083550744,0.015861565,0.037842024,0.018176805,0.018111635,0.00562109,0.05122374,0.06358303,0.0012660407
4152,0.009183944,0.0279971,0.031563293,0.024204575,0.014973815,0.030203894,0.4954748,0.060978506,0.025017576,0.003455249,0.0014799411,0.06816975,0.19697478,0.009323049,0.0009997226
4153,0.016219674,0.01873862,0.019738752,0.034695927,0.021616923,0.029602138,0.07532568,0.12773165,0.07903021,0.034957875,0.08505351,0.1424745,0.12270149,0.13193354,0.060179494
4154,0.003863517,0.01353491,0.00842556,0.011500909,0.0039003824,0.007984662,0.2971396,0.26597342,0.103937626,0.0071692127,0.046405878,0.09497601,0.06615255,0.05121164,0.01782412
4155,0.010863874,0.01900162,0.014565255,0.019991724,0.010651228,0.038082555,0.15464015,0.10698634,0.051951863,0.054083094,0.14133763,0.12249574,0.16602375,0.06786819,0.021457026
4156,0.03586798,0.014449286,0.018590907,0.02402624,0.048839387,0.05352504,0.17858857,0.16985878,0.09425653,0.019636745,0.026086379,0.016217913,0.12854578,0.09067432,0.08083621
4157,0.065000206,0.04378417,0.22459725,0.07420175,0.0051663755,0.12848358,0.23293893,0.029081143,0.015475218,0.010038367,0.034187753,0.00588985,0.070929125,0.05374367,0.0064825653
4158,0.010780107,0.018488176,0.021319484,0.02082209,0.026615689,0.03534373,0.26083732,0.20890996,0.10644949,0.012834678,0.031321466,0.050402597,0.10532406,0.053047884,0.037503395
4159,0.0134879965,0.019712906,0.016706418,0.024898961,0.0051532895,0.018892428,0.0441826,0.12914622,0.07503105,0.0633476,0.17650801,0.15164824,0.055514622,0.103628814,0.10214085
4160,0.01111077,0.01916497,0.011086251,0.0034979596,0.011579193,0.09518687,0.31209296,0.22578698,0.045594554,0.014738445,2.3855225e-08,3.1781298e-08,0.09807389,0.13581276,0.016274363
4161,0.14130001,0.06094298,0.122554116,0.023328274,0.0067134104,0.039627735,0.113463946,0.1513021,0.055855494,0.099731684,2.7934748e-09,3.749592e-08,0.14183262,0.040910363,0.0024372772
4162,0.018124187,0.023131903,0.01189358,0.023940265,0.025883444,0.055766113,0.24676731,0.115535274,0.102789156,0.16226545,0.008680093,0.009938169,0.022284774,0.14685032,0.026149955
4163,0.014441237,0.02347967,0.020809263,0.031170866,0.008720111,0.026549015,0.09030517,0.11712654,0.043940373,0.047480788,0.13691178,0.12645175,0.11315933,0.13274182,0.066712335
4164,0.007960942,0.012213118,0.008664593,0.013351213,0.017576236,0.068121135,0.42738858,0.14326598,0.043877013,0.053486075,0.01595576,0.06197781,0.025952648,0.09678874,0.0034201064
4165,0.020236103,0.0113840075,0.029670976,0.13385183,0.056957893,0.01324685,0.19167455,0.11430152,0.060779437,0.14251302,1.4496118e-08,5.566706e-06,0.058354773,0.15753964,0.009483837
4166,0.0018857609,0.0056347763,0.0034563749,0.022259915,0.0069187093,0.026108244,0.29549542,0.33419126,0.11932673,0.02252001,0.028309923,0.048913214,0.011098501,0.03336032,0.040520743
4167,0.0014112099,0.0022811543,0.0016695624,0.033660494,0.008494786,0.029067283,0.19503047,0.38223302,0.15413949,0.017036453,0.037314866,0.049196728,0.01197808,0.04717638,0.029309994
4168,0.0094327275,0.010167223,0.010874155,0.019893223,0.0066949273,0.011850622,0.22262862,0.31447038,0.08122186,0.027413713,0.06076852,0.10434473,0.02905491,0.07505625,0.016128128
4169,0.07353275,0.04599216,0.033500064,0.027312022,0.046216156,0.05527687,0.1432154,0.10666056,0.043469943,0.06921261,0.0003031008,6.131642e-05,0.21513215,0.087927826,0.052187078
4170,0.002098847,0.0032755805,0.0051106694,0.01112252,0.004364145,0.020067602,0.5652015,0.18020342,0.035197914,0.023872944,0.013174735,0.07816322,0.011214216,0.039091825,0.007840836
4171,0.008469457,0.016094092,0.009249586,0.01766997,0.009625462,0.01705528,0.20598508,0.2343015,0.09513979,0.037534222,0.05978888,0.114207774,0.03091844,0.09448908,0.049471486
4172,0.028310593,0.026206769,0.019772047,0.023505166,0.020766998,0.055809345,0.24917862,0.06017962,0.14104068,0.09896918,0.001711102,0.0003599283,0.09639729,0.121471606,0.056321014
4173,0.024874547,0.02144896,0.04030282,0.005896066,0.0027183215,0.011982282,0.29131603,0.21062449,0.040654022,0.0633211,0.019398434,0.03010174,0.069209635,0.098046646,0.07010491
4174,0.007673031,0.009417832,0.0121542355,0.19775112,0.015556605,0.053012136,0.27566978,0.042540558,0.031052137,0.029359521,0.0060074315,0.083550714,0.06844301,0.14442499,0.023386871
4175,0.0100790635,0.017249458,0.010749496,0.04546779,0.024624838,0.08020601,0.2747327,0.13733527,0.06771456,0.0518124,0.026077734,0.13427193,0.053545173,0.05322703,0.012906596
4176,0.01208121,0.022664774,0.007139585,0.023314867,0.01109257,0.018364908,0.094231814,0.19206804,0.05353417,0.05851598,0.089475,0.14751843,0.08877168,0.11806407,0.06316292
4177,0.002053489,0.014954089,0.026318295,0.030528255,0.0737365,0.0190872,0.16234574,0.06641385,0.03670261,0.060092304,0.0484378,0.3068115,0.11964792,0.0147591,0.018111369
4178,0.0065424666,0.007266827,0.0055451314,0.039702963,0.004070557,0.007641235,0.2916007,0.17850183,0.21062289,0.0062559783,0.059535008,0.06536986,0.025894705,0.07051119,0.020938598
4179,0.02350063,0.026728764,0.011814295,0.0151748685,0.017797332,0.050960463,0.29969347,0.24951303,0.079143755,0.0049995584,0.00037176657,0.0008674981,0.04633954,0.068062626,0.105032355
4180,0.015829617,0.013521787,0.016282383,0.026473919,0.012173534,0.038402695,0.08106914,0.08895921,0.044643704,0.024888245,0.18720335,0.07749241,0.09016688,0.23221327,0.05067986
4181,0.025292944,0.019346511,0.026761945,0.010934636,0.029074892,0.11772764,0.45663482,0.079491824,0.14207216,0.031131845,3.5307996e-06,4.7289217e-07,0.022248624,0.033736847,0.0055413814
4182,0.0063380185,0.013889853,0.0035620923,0.06938473,0.010898939,0.031680193,0.080442265,0.07806703,0.027407084,0.050506532,0.1404066,0.085335426,0.1732984,0.1334416,0.09534115
4183,0.0150866,0.011226367,0.013063223,0.01252258,0.0052070455,0.010748206,0.1990419,0.20567444,0.08657646,0.030377498,0.09363311,0.11359476,0.10653023,0.056485545,0.040232047
4184,0.022014905,0.015979828,0.02004458,0.011352129,0.0017353963,0.009566373,0.060790144,0.16460383,0.08655379,0.028460046,0.13617659,0.12923947,0.068856634,0.16560982,0.079016395
4185,0.010114664,0.024015639,0.015655588,0.02170274,0.0046038725,0.022645928,0.11143768,0.0780886,0.071038306,0.021387393,0.13131562,0.15041043,0.1397465,0.1651139,0.032723088
4186,0.044694874,0.10612223,0.54922384,0.004967406,0.005818163,0.027261483,0.094349645,0.068775,0.032268863,0.0062315627,0.0064714625,0.01706677,0.015026293,0.018742891,0.0029795668
4187,0.015048249,0.007944848,0.010097313,0.026565729,0.0042536203,0.020616833,0.04662523,0.12754084,0.07502812,0.022034086,0.15157774,0.13789065,0.054734044,0.22576088,0.07428176
4188,0.0066741016,0.027312,0.017134976,0.0038005663,0.0022346661,0.010722707,0.063193604,0.4880501,0.091428444,0.037010953,0.041016355,0.052702323,0.014489215,0.06608786,0.07814217
4189,0.060066644,0.03202609,0.018009283,0.033228543,0.024649452,0.07157519,0.18003248,0.1371815,0.085169286,0.078037985,0.0020257758,0.0006767717,0.12653679,0.08426775,0.0665165
4190,0.024347926,0.01910232,0.021932589,0.021864181,0.015352106,0.060264457,0.28817096,0.052259095,0.13398467,0.091382,0.002184422,0.00048579276,0.09259767,0.13874021,0.03733167
4191,0.002873419,0.006132128,0.0044730413,0.023852471,0.006521806,0.016016949,0.07335319,0.05852932,0.0830584,0.056949973,0.13368173,0.11224933,0.22858374,0.10179869,0.091925845
4192,0.014000229,0.013310332,0.023456452,0.023244713,0.0037630487,0.022352898,0.051141046,0.111036204,0.08839434,0.041352466,0.17371482,0.1511892,0.06935681,0.12268789,0.09099956
4193,0.13565205,0.118555516,0.385194,0.0076037296,0.028541166,0.02614549,0.0668054,0.089815386,0.026817132,0.013759178,0.0012132787,0.00068701524,0.06723809,0.021744365,0.010228115
4194,0.02539512,0.016481522,0.008296647,0.062206596,0.027147505,0.08689538,0.2705223,0.11460104,0.014627431,0.03076836,0.10823678,0.071722634,0.071526,0.05216513,0.039407566
4195,0.004944964,0.0058436994,0.007105612,0.09976097,0.02984346,0.03293154,0.19068877,0.10444077,0.06394402,0.02664774,0.017749371,0.17670296,0.15163332,0.04408192,0.043680947
4196,0.05671722,0.051811054,0.14991589,0.033558283,0.105215184,0.015368044,0.2990961,0.07331198,0.040459983,0.08804066,5.51046e-05,0.0017447784,0.021846998,0.053431693,0.009427042
4197,0.070684195,0.062256414,0.015066911,0.042727582,0.08190893,0.0878748,0.23196213,0.22932497,0.002598244,0.027369011,1.8396346e-06,2.0353164e-05,0.06642422,0.031167928,0.050612483
4198,0.059877705,0.053153194,0.06159647,0.023899948,0.03703394,0.040862657,0.073071636,0.14636306,0.04688763,0.06949,4.3798113e-06,4.8003553e-06,0.259511,0.0850253,0.043218195
4199,0.01743812,0.021501431,0.011921918,0.041250654,0.029994188,0.047738057,0.1326197,0.09861661,0.089930944,0.025517292,0.08132191,0.18306151,0.14539272,0.03428081,0.039414022
4200,0.020487003,0.029161492,0.02361324,0.043259922,0.039512258,0.06511417,0.26957655,0.08781335,0.062541656,0.11934227,0.0016499027,0.002785385,0.047016196,0.16733912,0.020787437
4201,0.008738461,0.015969817,0.01746041,0.04794477,0.041762922,0.039190743,0.13691396,0.0892058,0.057776727,0.050236847,0.04350464,0.189972,0.09599775,0.12649874,0.03882646
4202,0.031231334,0.07950193,0.034689035,0.07166337,0.098225035,0.04765486,0.17405477,0.08388249,0.0024729273,0.066721864,1.3772246e-10,5.427892e-07,0.07570973,0.19903179,0.035160296
4203,0.029705463,0.02240304,0.009296051,0.018902233,0.013700857,0.026652219,0.13158739,0.08898363,0.08382232,0.069615476,0.19108202,0.09900067,0.11815747,0.05284749,0.044243656
4204,0.00570759,0.012913324,0.015904266,0.03575108,0.0074715437,0.023337968,0.12437713,0.12926462,0.09716031,0.048492715,0.22490641,0.11604432,0.13358198,0.011247428,0.013839284
4205,0.084624104,0.40484387,0.1509275,0.001479509,0.04091657,0.00070214376,0.19021094,0.023135152,0.0035154293,0.06828322,1.7139791e-11,1.16288236e-10,0.0028246166,0.0005709722,0.027965864
4206,0.007997492,0.018033251,0.013363417,0.027823659,0.00790234,0.036393706,0.19042896,0.29970312,0.14860354,0.11720126,0.0033539287,0.009996923,0.03990845,0.048691742,0.030598313
4207,0.02647455,0.04415864,0.020857753,0.014765748,0.021175403,0.008498549,0.27639723,0.18430103,0.10838157,0.019848254,0.073541224,0.06960142,0.053156715,0.073520474,0.0053214184
4208,0.013906322,0.0319063,0.020028641,0.028825603,0.025645532,0.09836224,0.23522718,0.22120371,0.10930496,0.06660922,0.00038065447,0.00030385662,0.07736497,0.03414981,0.036780976
4209,0.01420193,0.021076469,0.010707868,0.05287054,0.037246834,0.03879207,0.05030776,0.065047026,0.11296937,0.09095154,0.14583744,0.073727444,0.1173277,0.14498644,0.023949554
4210,0.005162338,0.0098400405,0.010829359,0.014686575,0.007754917,0.07025974,0.4269095,0.14997898,0.031189483,0.03740743,0.019899154,0.11548307,0.047576588,0.049358968,0.0036638498
4211,0.005198778,0.01645043,0.0036974095,0.12119575,0.005661829,0.016042314,0.06269628,0.07715888,0.04819377,0.024776565,0.10176872,0.23068582,0.14861993,0.082859084,0.05499443
