,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
3866,0.0067031495,0.012037806,0.009552486,0.020180812,0.0091997,0.021851547,0.22001392,0.24595773,0.14733392,0.01840865,0.07116743,0.08350573,0.037482217,0.060251113,0.03635378
3867,0.104578905,0.10006788,0.28465024,0.024020502,0.028700434,0.032383624,0.08889169,0.070241675,0.043923214,0.0332199,0.05180382,0.028233752,0.04611082,0.04254853,0.020624919
3868,0.014523133,0.01952616,0.01670423,0.027869657,0.012624335,0.026725167,0.08449343,0.12198557,0.0721912,0.03349845,0.13264835,0.13512449,0.097113825,0.14762668,0.057345305
3869,0.029588517,0.017734937,0.019732377,0.016772496,0.04545953,0.1175554,0.14918809,0.1571801,0.097432375,0.010836824,1.3676881e-05,0.00021599486,0.048546292,0.0825425,0.2072009
3870,0.010753055,0.014065045,0.011833354,0.02534536,0.019586302,0.03799373,0.08569873,0.13359341,0.09494642,0.039176323,0.12978873,0.10566139,0.104204044,0.13480213,0.052552067
3871,0.01581373,0.019395852,0.0174018,0.026378429,0.01250652,0.0291212,0.084226996,0.1262977,0.074960634,0.034253176,0.14029048,0.12362579,0.09370432,0.14524621,0.056777086
3872,0.006580951,0.011972782,0.009280589,0.020122947,0.008781864,0.021447182,0.2207587,0.24713208,0.14766477,0.01834795,0.071274474,0.084004045,0.036908265,0.05966582,0.036057554
3873,0.012993706,0.018872537,0.013709631,0.026547631,0.012729079,0.028330337,0.09256479,0.12984909,0.07326451,0.037422884,0.110789634,0.15638487,0.112562545,0.12546304,0.048515774
3874,0.007305936,0.012185661,0.009621967,0.019972041,0.008743235,0.021653427,0.21558076,0.24319503,0.14479415,0.019372456,0.07531846,0.084078364,0.038009703,0.06300484,0.037163954
3875,0.0121013615,0.014466685,0.015048177,0.0130546,0.010845599,0.02418367,0.21760453,0.20813566,0.11249409,0.024682233,0.08671706,0.08402659,0.06188967,0.07119039,0.04355967
3876,0.001314004,0.002267923,0.00083595695,0.03249033,0.018262684,0.027427519,0.25450638,0.29256564,0.18822406,0.0074278037,0.044222604,0.026345657,0.01345806,0.04487352,0.04577791
3877,0.012363504,0.01517345,0.015553315,0.011181578,0.009395504,0.021637758,0.22122711,0.20409286,0.11258978,0.027498418,0.08649267,0.08485996,0.06178328,0.07117502,0.044975854
3878,0.019417962,0.019315163,0.020821191,0.01989947,0.014248655,0.038493928,0.09305079,0.13585939,0.071782105,0.036234327,0.16117351,0.08476983,0.09382726,0.13859287,0.052513562
3879,0.015574327,0.021563418,0.020131387,0.0366617,0.01684324,0.030187728,0.09046412,0.11766766,0.057552323,0.036459036,0.09633421,0.17084414,0.11348369,0.12292831,0.05330468
3880,0.02555897,0.030229935,0.016488833,0.038372334,0.052484993,0.09351067,0.1626047,0.17279688,0.07543912,0.11538335,0.038167506,0.060655203,0.0365022,0.05615272,0.02565259
3881,0.027942535,0.025841875,0.017079705,0.037565295,0.04635348,0.073515795,0.17409611,0.16070393,0.10132897,0.111056425,0.012621148,0.015139135,0.043650787,0.10223748,0.05086727
3882,0.009492332,0.012661893,0.012097648,0.01895523,0.011738427,0.025254192,0.21433155,0.23271392,0.12802465,0.01972693,0.07837768,0.08307891,0.04807826,0.06645935,0.039008964
3883,0.019871453,0.022375975,0.020163342,0.042409893,0.028297972,0.047088027,0.11652135,0.12664723,0.05353662,0.045959864,0.07482764,0.15820476,0.11040215,0.098715596,0.034978062
3884,0.013568905,0.019957595,0.018957494,0.042627312,0.02254246,0.038925257,0.10562559,0.121374406,0.0514637,0.03859028,0.07743095,0.17275874,0.12592173,0.103163145,0.047092546
3885,0.0020335577,0.023299305,0.0072590406,0.15402167,0.016090363,0.03515635,0.3144397,0.08171067,0.002405601,0.0001422388,0.0026778448,0.13581242,0.16767405,0.05312179,0.0041554538
3886,0.017415522,0.01851799,0.018163592,0.024595274,0.013097188,0.033669107,0.08725151,0.13188294,0.07395022,0.03497572,0.1484224,0.10695609,0.0911563,0.14254083,0.05740529
3887,0.029199226,0.024017563,0.014277374,0.039278362,0.03382253,0.062806785,0.1715322,0.15174201,0.076835066,0.103582665,0.032559756,0.040729538,0.03769795,0.1385962,0.04332278
3888,0.0014211305,0.009756079,0.005624946,0.040118188,0.032241687,0.01605978,0.09656291,0.052709877,0.052886486,0.030894667,0.09814321,0.10763527,0.1017076,0.19606824,0.15816996
3889,0.034134634,0.032525863,0.035129275,0.033472158,0.05366562,0.07550055,0.18337974,0.14807403,0.10886639,0.07642432,0.00053816143,0.0004057832,0.076143526,0.07526285,0.066477016
3890,0.011923253,0.014300827,0.01400496,0.012238989,0.009493274,0.02250522,0.21970165,0.20954488,0.11088857,0.025398264,0.08771489,0.08600461,0.062718324,0.07004673,0.043515574
3891,0.02627877,0.032111067,0.028318003,0.032016262,0.05336408,0.08099419,0.22731164,0.16606756,0.12722088,0.07119969,0.00033887522,0.00018079896,0.06229564,0.05607174,0.03623077
3892,0.10793312,0.10137738,0.29458416,0.02452508,0.031179726,0.033586144,0.08299272,0.0692443,0.044911057,0.032653037,0.050398543,0.028594065,0.04322231,0.03641799,0.018380439
3893,0.0067944126,0.0096142255,0.005356764,0.07740938,0.052975766,0.07070342,0.14650355,0.10130146,0.050973974,0.0353152,0.053976063,0.13954082,0.14393581,0.068772204,0.036826946
3894,0.0027360276,0.004829553,0.002165907,0.023463106,0.04383245,0.05216901,0.17952286,0.15871528,0.1678839,0.006784154,0.12380552,0.027525201,0.025484433,0.062107977,0.11897463
3895,0.061545786,0.04577979,0.05401481,0.020687409,0.06302317,0.09614515,0.14270845,0.160357,0.061237004,0.072992645,0.0010865213,0.00079218653,0.098973185,0.081256375,0.039400548
3896,0.003008113,0.0060133585,0.0030603705,0.03099071,0.018636629,0.032494605,0.10573884,0.13746437,0.10428812,0.034675226,0.11813655,0.08323422,0.080666244,0.17071378,0.070878915
3897,0.0029735116,0.007832908,0.0043782983,0.061288644,0.030180966,0.028535238,0.10058281,0.06880692,0.045398425,0.039282084,0.09109454,0.11734095,0.13870974,0.14914301,0.11445198
3898,0.028822264,0.019524418,0.013394621,0.04164966,0.10738637,0.108312555,0.13056134,0.12057073,0.063984364,0.045294166,0.05389617,0.08798431,0.10098413,0.050822508,0.02681245
3899,0.010875606,0.018531853,0.011654619,0.020173976,0.011165332,0.025391176,0.09055284,0.12719198,0.09052215,0.039136827,0.13057901,0.1419189,0.110677354,0.12325033,0.0483781
3900,0.00517642,0.009265612,0.0067749047,0.035306912,0.06531582,0.06368188,0.20399827,0.18913026,0.092719816,0.0077340114,0.046163436,0.03541876,0.08910586,0.102543585,0.04766439
3901,0.01685555,0.018963499,0.017913524,0.025610613,0.012552326,0.031461928,0.08529335,0.12967223,0.07412213,0.034572672,0.14424682,0.115528956,0.092354976,0.14408797,0.05676339
3902,0.14006421,0.12972954,0.34015518,0.029110169,0.020675713,0.029460995,0.110832416,0.058113772,0.038456164,0.02674514,0.0013083526,0.0010198944,0.034275,0.026711894,0.013341484
3903,0.012253709,0.016110204,0.011389188,0.01659914,0.010931997,0.032482237,0.086426824,0.13670902,0.10216387,0.04144319,0.15465003,0.106255196,0.10699402,0.11981626,0.04577513
3904,0.110833794,0.099267066,0.2880937,0.027291488,0.026494129,0.034209933,0.09324555,0.06687293,0.037925616,0.02843325,0.043014914,0.029882153,0.05232918,0.043137066,0.018969266
3905,0.01610287,0.0173385,0.016928107,0.02369044,0.014676421,0.036137357,0.08641931,0.13257559,0.078451164,0.035666734,0.15103869,0.099060155,0.09174341,0.14303878,0.05713241
3906,0.019116905,0.019157942,0.019954992,0.023962546,0.014455671,0.037254523,0.09370762,0.13507318,0.073794566,0.037378617,0.13836089,0.10684401,0.09535361,0.13197294,0.05361195
3907,0.011713341,0.013579422,0.0132590085,0.015721267,0.011513184,0.02789932,0.20653598,0.21941878,0.10331024,0.020656858,0.10452293,0.07627719,0.059399426,0.078560725,0.037632283
3908,0.011950332,0.008076098,0.006529719,0.04668381,0.039313763,0.063811265,0.08935336,0.08352859,0.043535147,0.032823987,0.12443114,0.11047409,0.14949499,0.1116358,0.07835785
3909,0.019646915,0.02196452,0.018507646,0.057222318,0.06725097,0.07529293,0.13501546,0.11233159,0.06112393,0.050087925,0.046309236,0.123792194,0.113911115,0.06532143,0.0322218
3910,0.020566052,0.02155813,0.025225896,0.012081529,0.0124723,0.034168594,0.17332654,0.1812451,0.098153204,0.046025373,0.057336286,0.09286708,0.07596143,0.086723566,0.062288944
3911,0.03061845,0.03128027,0.026251553,0.027249241,0.045717828,0.077659614,0.20336382,0.16457015,0.10611831,0.083106816,0.0024949184,0.0017965065,0.06645609,0.08570903,0.047607347
3912,0.002011837,0.032397863,0.00808089,0.0028813868,0.0010232524,0.03163474,0.37778616,0.27503446,0.04381017,0.16070265,6.0170023e-05,9.503635e-06,0.0070991665,0.035937376,0.021530379
3913,0.016080786,0.019078078,0.017448965,0.025962535,0.012571837,0.030095307,0.08407209,0.12756734,0.07495971,0.034230012,0.14287587,0.11959038,0.092950344,0.14545545,0.057061326
3914,0.13143907,0.12224718,0.33376953,0.031101968,0.022350557,0.03113658,0.10841144,0.061999273,0.03899714,0.02579735,0.004918443,0.004135305,0.039515536,0.029787488,0.014393131
3915,0.01203134,0.020901931,0.019881884,0.042516526,0.02080185,0.036785915,0.10474073,0.120437086,0.049740426,0.035932314,0.08163869,0.17776352,0.12304876,0.10425512,0.04952389
3916,0.00545805,0.010015997,0.009926591,0.023031909,0.04433176,0.042432275,0.1913066,0.18175791,0.15447849,0.017111113,0.028335664,0.04800608,0.10187464,0.08564967,0.05628321
3917,0.12968044,0.120729186,0.33000293,0.03214551,0.023383144,0.032594815,0.10767081,0.061127987,0.03876712,0.026282772,0.006732224,0.005748688,0.04116066,0.029934132,0.014039587
3918,0.0005873984,0.0018345037,0.00050928706,0.03346343,0.014421491,0.021684958,0.29189625,0.29970625,0.20194088,0.0081817685,0.02919268,0.020090898,0.011357758,0.030548176,0.034584414
3919,0.11279645,0.10175958,0.2951606,0.028887523,0.025961602,0.034843825,0.09410264,0.06646114,0.03722683,0.026848216,0.0383173,0.028927257,0.05149786,0.039972235,0.01723701
3920,0.014091257,0.019447803,0.016145263,0.029277705,0.01260269,0.026195697,0.0842317,0.12123839,0.06932916,0.03321269,0.12744838,0.14377224,0.09985198,0.14634693,0.056808155
3921,0.020891186,0.022467703,0.029929504,0.022458458,0.0503436,0.056979958,0.1788107,0.20431174,0.080217965,0.0029738452,3.3858774e-05,9.5915726e-05,0.07091363,0.18018587,0.079386055
3922,0.012620816,0.014756188,0.016733,0.014408844,0.014145293,0.028853394,0.21048284,0.20896375,0.11239953,0.022857632,0.081944115,0.07471663,0.06642651,0.076903485,0.043787897
3923,0.012560689,0.014643692,0.015272106,0.012664964,0.011239755,0.025601765,0.22023085,0.20713045,0.10909657,0.025127836,0.08747762,0.08215796,0.06399443,0.07051351,0.04228775
3924,0.014692093,0.020398043,0.01856598,0.056329057,0.048700545,0.06703051,0.13660121,0.114875495,0.048000954,0.041123524,0.057199698,0.14836599,0.12595728,0.06871492,0.033444773
3925,0.004808649,0.0030460437,0.0017940288,0.020710781,0.02827527,0.06273505,0.0456305,0.049002737,0.049869232,0.025340687,0.24633329,0.06514488,0.14301075,0.1471188,0.107179426
3926,0.01898599,0.018413322,0.018893795,0.019548189,0.014752521,0.0411675,0.09970907,0.1366921,0.07732686,0.037749708,0.14797495,0.09328437,0.09980712,0.12619306,0.04950138
3927,0.0032697148,0.006092641,0.00322015,0.030140525,0.017815547,0.033195082,0.10293001,0.13952874,0.10293994,0.034842566,0.120367296,0.084092915,0.08234009,0.17077032,0.06845453
3928,0.018251747,0.018709114,0.019065663,0.024099447,0.013897292,0.035757072,0.08988738,0.13342498,0.07390611,0.03584629,0.14497761,0.105371654,0.09313682,0.13779011,0.055878684
3929,0.0048448993,0.011142705,0.007948465,0.022941561,0.01065473,0.023731397,0.23321365,0.25703746,0.15987772,0.019161008,0.059613988,0.073001996,0.032133788,0.050971434,0.033725157
3930,0.015619639,0.017414823,0.015831802,0.022891035,0.013752625,0.03545062,0.08644485,0.13279893,0.08566485,0.03832885,0.14308012,0.11098261,0.09806359,0.13208264,0.051593054
3931,0.0046947207,0.009102605,0.0058376575,0.046304926,0.020252416,0.029262358,0.100604124,0.08962076,0.06667007,0.04669669,0.10797892,0.10476071,0.10818972,0.16126789,0.098756485
3932,0.03320672,0.031927034,0.033133447,0.037204105,0.06017081,0.08111283,0.18815093,0.15164049,0.112431206,0.07770128,0.0009985608,0.00071151083,0.07164848,0.061243016,0.058719598
3933,0.020838639,0.015202788,0.013137861,0.021802668,0.06973461,0.10840757,0.15960756,0.1723878,0.10698349,0.010091065,9.352931e-05,0.00020792815,0.07776811,0.094044775,0.12969157
3934,0.013689054,0.01845476,0.014319249,0.021906126,0.0122388685,0.029862579,0.09047084,0.13167988,0.08683123,0.038335003,0.13242945,0.12784562,0.103753485,0.12923229,0.048951607
3935,0.028261619,0.029848836,0.02302792,0.026703889,0.043055885,0.076105915,0.201106,0.17169835,0.112309836,0.097903825,0.0056702727,0.0045213597,0.05323732,0.07925701,0.047291946
3936,0.018638993,0.020782089,0.025417306,0.04733228,0.03878944,0.06532544,0.13679053,0.118178464,0.045424376,0.033957243,0.06530421,0.17159452,0.13165537,0.058277756,0.022531895
3937,0.020076096,0.01992335,0.02000905,0.016603136,0.014867368,0.04147775,0.1077649,0.13449964,0.08358939,0.03836503,0.15104279,0.08950568,0.11388403,0.1115104,0.036881346
3938,0.0030751762,0.008392735,0.004689066,0.03443961,0.02060306,0.024263827,0.10846187,0.10735931,0.09189211,0.03904318,0.108012155,0.10196059,0.08830453,0.17445712,0.08504561
3939,0.020089142,0.019803356,0.025487661,0.01436358,0.02340131,0.06415088,0.13391568,0.1608631,0.11517782,0.05616908,0.026195979,0.051819727,0.09335825,0.0986679,0.0965365
3940,0.018370057,0.018465105,0.018873785,0.022104505,0.013364099,0.03486752,0.09034799,0.13414344,0.07203139,0.03523325,0.15823834,0.09351076,0.0896435,0.14410476,0.056701478
3941,0.01295499,0.019217908,0.014973413,0.029370608,0.013891771,0.02745355,0.08697441,0.123920135,0.069754116,0.03465888,0.110385984,0.16230872,0.11039571,0.13199177,0.05174804
3942,0.012662164,0.015666919,0.015445987,0.009215922,0.008047985,0.019757673,0.22738221,0.20204054,0.11044267,0.030356294,0.083804384,0.08520988,0.06304797,0.070856035,0.046063412
3943,0.010950979,0.0062675937,0.005599067,0.02907611,0.02833965,0.06576333,0.0647586,0.06420183,0.048390605,0.03658853,0.19057818,0.08072656,0.14221583,0.13313447,0.09340876
3944,0.011614192,0.0067610247,0.00672501,0.032254,0.032885198,0.0687745,0.07327159,0.06323201,0.043396354,0.03736126,0.17279291,0.081827946,0.14463866,0.1293444,0.09512087
3945,0.009990585,0.021647913,0.020281002,0.053164426,0.027355565,0.046595618,0.12304646,0.1174688,0.048159946,0.034588035,0.06215382,0.18154721,0.13324043,0.08263167,0.03812847
3946,0.011638374,0.019980554,0.017237818,0.041356657,0.035848532,0.035302036,0.09627971,0.09915626,0.06870579,0.03471309,0.07762752,0.17631903,0.1322897,0.10833227,0.045212638
3947,0.006828799,0.006930023,0.004556418,0.05979279,0.037330545,0.05782906,0.108802505,0.10810506,0.047395185,0.035769112,0.08931732,0.13104546,0.13733785,0.10615084,0.06280902
3948,0.008268187,0.010126869,0.0076231384,0.026145063,0.02032764,0.04270076,0.09096558,0.14676066,0.100432314,0.037303023,0.1235345,0.093955666,0.098059736,0.14088805,0.05290877
3949,0.14487214,0.13339338,0.34589696,0.028582148,0.019381354,0.027734086,0.113321394,0.05491635,0.037967734,0.025872584,0.0005487484,0.00043680685,0.030760193,0.023917027,0.012399134
3950,0.009747384,0.0125604505,0.011774091,0.019090902,0.011406192,0.025449466,0.21188484,0.23602054,0.123641655,0.019274373,0.0845297,0.08131777,0.047388487,0.06851335,0.03740087
3951,0.020534733,0.037015274,0.035847005,0.03482133,0.016382875,0.032963015,0.36873445,0.11972858,0.016923264,0.0028660158,0.014607504,0.1352764,0.12747142,0.032294597,0.004533446
3952,0.0004567443,0.0014561606,0.00034694857,0.03460539,0.014207927,0.02096216,0.29393476,0.30151093,0.20593198,0.006767332,0.027895799,0.016749432,0.009457371,0.028729383,0.036987685
3953,0.011960959,0.019606479,0.018438337,0.052840076,0.034830794,0.050489962,0.1281552,0.11040591,0.042695507,0.033888806,0.060257137,0.17571816,0.13907665,0.08284696,0.038789015
3954,0.14184368,0.1313593,0.34415957,0.029558126,0.02017644,0.028757432,0.11259706,0.055676993,0.038193554,0.026206402,0.0009204422,0.0007441833,0.03248761,0.024749056,0.01257017
3955,0.017612047,0.02335209,0.030327827,0.045541033,0.033706352,0.06397754,0.14403714,0.11352028,0.040877376,0.030971507,0.06439078,0.18907812,0.13242358,0.053956643,0.016227651
3956,0.007340949,0.009480752,0.0069778925,0.027281404,0.020558134,0.041608326,0.093353815,0.14611919,0.09783899,0.03647992,0.120463975,0.094570056,0.09676941,0.14656311,0.05459409
3957,0.015496781,0.021611173,0.020201042,0.03666994,0.017103344,0.03024743,0.09062569,0.117397696,0.057622608,0.03646525,0.095820874,0.17111407,0.1139192,0.12241386,0.05329102
3958,0.0036453332,0.035069752,0.015585761,0.006548775,0.0032089716,0.038457513,0.3599948,0.22881046,0.05192014,0.13342726,0.0011971226,0.00019215564,0.015810184,0.058108587,0.048023228
3959,0.006492694,0.012135844,0.010086571,0.020407697,0.010294112,0.022711528,0.22356649,0.24748494,0.14979954,0.01824533,0.067711785,0.08015831,0.037092555,0.057800177,0.03601244
3960,0.019821754,0.02308645,0.026077438,0.041444335,0.02682804,0.05354122,0.12347299,0.12349854,0.045483604,0.037377086,0.07397107,0.17855774,0.1226451,0.07850217,0.025692515
3961,0.013923075,0.021358885,0.020987833,0.048290633,0.040169,0.043552265,0.10565099,0.10242053,0.060456656,0.038035378,0.06729787,0.17100121,0.131366,0.09327728,0.042212438
3962,0.01669276,0.02110438,0.019548055,0.03543171,0.017197901,0.03289269,0.09894972,0.12433122,0.057919014,0.03839352,0.09402401,0.1607302,0.11378977,0.11856584,0.05042919
3963,0.015845975,0.017181026,0.0158657,0.021434722,0.013989562,0.036712572,0.08994282,0.13421154,0.0853254,0.038685232,0.14998004,0.10069688,0.095117085,0.13255131,0.0524602
3964,0.013026613,0.019077627,0.015135559,0.031581465,0.013990481,0.0267159,0.08333779,0.118781954,0.06706539,0.033379856,0.115194544,0.16111155,0.107056454,0.13945559,0.055089228
3965,0.0030131133,0.0052611744,0.0026941237,0.029158052,0.017982202,0.035575155,0.10339565,0.14863575,0.105322525,0.032222066,0.12021784,0.07869845,0.079158515,0.1727055,0.06595992
3966,0.008367004,0.012743429,0.010685462,0.01848936,0.008734278,0.021419693,0.21508187,0.23448849,0.13969615,0.02084881,0.07654713,0.08732973,0.04168752,0.064703226,0.039177813
3967,0.012822214,0.02055128,0.018184155,0.03555889,0.018697344,0.029734472,0.089890756,0.11463229,0.058364987,0.034753416,0.09470169,0.17616962,0.11898562,0.12309901,0.053854346
3968,0.015055545,0.02167418,0.02002636,0.037203442,0.01758072,0.030158915,0.09028342,0.11654999,0.057810664,0.03629438,0.09576534,0.1720182,0.114209734,0.12182278,0.05354631
3969,0.0060296822,0.0114564495,0.008893743,0.02111464,0.009664081,0.02231255,0.22478296,0.2543961,0.1504874,0.018483127,0.06564984,0.08091291,0.033926062,0.056694664,0.035195764
3970,0.0007522348,0.0016791447,0.00047119008,0.034743182,0.014051827,0.022656966,0.27047378,0.3107482,0.19407015,0.008112402,0.034365915,0.021541111,0.010321727,0.03712248,0.038889747
3971,0.017370215,0.018740682,0.018150438,0.02520488,0.012840331,0.033006493,0.08661498,0.13137294,0.07398955,0.034987018,0.1453408,0.11129402,0.09184373,0.14254329,0.056700643
3972,0.010977421,0.013986983,0.013160304,0.012979033,0.008214399,0.019844025,0.21330452,0.21295926,0.12041682,0.025707416,0.08730635,0.09125726,0.053658884,0.071516775,0.044710606
3973,0.01728571,0.018649189,0.017961103,0.024864154,0.01267069,0.032840848,0.087018766,0.13181843,0.0739061,0.034871303,0.1476457,0.10934153,0.09086683,0.14302826,0.057231467
3974,0.015468457,0.021793464,0.020668242,0.036564425,0.018109068,0.030600538,0.09200724,0.11666405,0.057811193,0.03676626,0.09464873,0.16952644,0.11531076,0.12078635,0.053274684
3975,0.021293916,0.028842721,0.013333353,0.016480573,0.030646598,0.11398291,0.2928938,0.12898004,0.06902908,0.08833568,0.03561076,0.038447406,0.032624494,0.07880261,0.01069611
3976,0.008142806,0.012675146,0.010592982,0.018891703,0.00895742,0.021677515,0.21594374,0.23622964,0.14077364,0.02047394,0.07549075,0.086551994,0.041088913,0.06388795,0.038621914
3977,0.0030778134,0.006775967,0.011020739,0.029788718,0.032117147,0.031844538,0.09810695,0.05087916,0.0174958,0.01949331,0.123686925,0.1096067,0.10628635,0.23526554,0.124554366
3978,0.014029567,0.01923127,0.017489025,0.045568384,0.026528098,0.044135947,0.117861554,0.12024116,0.044990953,0.037699264,0.075603925,0.1645117,0.12798868,0.09833672,0.04578377
3979,0.10984194,0.094901465,0.29179603,0.026083445,0.027134866,0.0336776,0.09618738,0.06918405,0.038426608,0.026874537,0.042889036,0.029746287,0.051895518,0.042445917,0.018915312
3980,0.013675565,0.015796566,0.017285917,0.010911029,0.011168427,0.025216639,0.22045489,0.2020426,0.10672557,0.028242763,0.080144025,0.082095504,0.067046404,0.073042855,0.046151284
3981,0.014175756,0.016207196,0.014100839,0.021708785,0.015762996,0.038770776,0.08507418,0.13449346,0.09478147,0.04082069,0.14260809,0.104441434,0.10142192,0.12583569,0.049796816
3982,0.0072424626,0.009526958,0.007232158,0.018278018,0.06150423,0.08508045,0.16293794,0.14426373,0.14249344,0.011662298,0.1053501,0.031128734,0.059167694,0.05799752,0.09613434
3983,0.03081681,0.03529971,0.030919319,0.03584743,0.06374207,0.09209388,0.21136439,0.16251688,0.13382079,0.07552049,0.00025713636,0.00011401654,0.052606005,0.040752634,0.034328476
3984,0.007116142,0.015467346,0.010703069,0.03231804,0.018145008,0.024629617,0.10358872,0.11406164,0.080915675,0.039182708,0.11038479,0.12553465,0.0922439,0.1550998,0.07060899
3985,0.006709797,0.012037362,0.00946099,0.020125683,0.008997878,0.021671876,0.22005612,0.24612787,0.14719296,0.018462487,0.071521915,0.08389827,0.03731848,0.060157564,0.036260776
3986,0.035365384,0.035171576,0.043244954,0.017360754,0.032115154,0.062158093,0.23858982,0.10147483,0.09791842,0.08217104,0.0020207562,0.001388556,0.08587439,0.11171679,0.053429455
3987,0.011948574,0.022778008,0.022629451,0.055393055,0.035662424,0.05180439,0.12720394,0.11121219,0.047904924,0.03527828,0.05900082,0.17282476,0.13347961,0.077415206,0.035464413
3988,0.017989555,0.018397208,0.018767638,0.021909641,0.013209803,0.034977358,0.08872693,0.13295987,0.07222327,0.035060946,0.16263257,0.09153595,0.088718936,0.14474533,0.05814507
3989,0.016240204,0.0182449,0.016041428,0.018967375,0.013346931,0.038132403,0.09761098,0.13907151,0.087783106,0.041425593,0.13719356,0.10745782,0.1054277,0.11702409,0.046032365
3990,0.11601156,0.09309434,0.31540617,0.031071931,0.02812607,0.03562724,0.100919336,0.06572912,0.034533042,0.01946029,0.02854014,0.029895237,0.052994695,0.03384108,0.014749808
3991,0.0047739767,0.002586374,0.0014244721,0.019393062,0.030243538,0.06587893,0.040148325,0.040906474,0.04591026,0.024150545,0.26825324,0.058808137,0.14973572,0.13687582,0.11091109
3992,0.011729491,0.0072770463,0.00768529,0.03516061,0.033602558,0.06482586,0.08174966,0.065562546,0.03891263,0.03595364,0.15871954,0.08678725,0.1430754,0.13421737,0.09474115
3993,0.010613372,0.012785515,0.0121903885,0.018364793,0.011462676,0.026143806,0.20981127,0.2327108,0.11842817,0.019647054,0.089571185,0.079902075,0.05015989,0.07091197,0.03729705
3994,0.019443152,0.01882278,0.019053627,0.019938316,0.014552495,0.042157084,0.102824844,0.14017001,0.076345645,0.03872163,0.13527146,0.10167187,0.10305271,0.11974844,0.048225816
3995,0.013490971,0.0199274,0.01663806,0.034861945,0.015554564,0.02810481,0.08447618,0.117663935,0.06280533,0.034583118,0.10593136,0.16906637,0.11031083,0.13189097,0.054694165
3996,0.032454856,0.031419378,0.033275582,0.037486162,0.058913704,0.07991758,0.1871487,0.15268518,0.111243784,0.07757843,0.0014205507,0.0010974846,0.07305876,0.062469337,0.05983051
3997,0.015399892,0.01983731,0.017242702,0.028721165,0.012809766,0.0278423,0.0870872,0.12434483,0.07037445,0.03436618,0.12784964,0.13770477,0.0985926,0.14247921,0.055347983
3998,0.016679738,0.015857296,0.015202246,0.04922784,0.057025027,0.07777676,0.13937846,0.11641659,0.04518903,0.034360237,0.0639972,0.1478478,0.1310485,0.05899863,0.030994698
3999,0.025277618,0.026417207,0.027532764,0.023103565,0.020070748,0.05282208,0.14537157,0.12413905,0.061036605,0.03983643,0.104443565,0.123069264,0.10807286,0.09489039,0.023916254
4000,0.04046417,0.039809234,0.040946074,0.03204947,0.07059079,0.09321379,0.16802812,0.15911953,0.07332499,0.07574573,0.008356409,0.0074776933,0.08750821,0.0643657,0.03900011
4001,0.016144188,0.019003293,0.01749895,0.025750495,0.012662878,0.030425487,0.08429786,0.12772845,0.07493401,0.034271326,0.14347386,0.11841671,0.09307918,0.14518087,0.057132434
4002,0.00041008572,0.0048609963,0.0021775772,0.013705272,0.009610478,0.022448858,0.3331663,0.14814167,0.027436394,0.0021719462,0.04164817,0.041975863,0.037735697,0.279673,0.034837663
4003,0.011806405,0.013924983,0.013818914,0.013664267,0.010594718,0.024464952,0.2175947,0.21213652,0.111000635,0.023645617,0.087399095,0.08496697,0.062630914,0.06984726,0.042503983
4004,0.0029473347,0.006521162,0.002565909,0.07455742,0.04313987,0.060050413,0.12644622,0.112523474,0.048156846,0.031462334,0.07338127,0.14341427,0.14101227,0.08173135,0.052089844
4005,0.014012625,0.016768543,0.013396379,0.018911647,0.012282512,0.03502884,0.08828813,0.1366425,0.09477862,0.04020303,0.14828055,0.10763912,0.10426239,0.12241444,0.047090694
4006,0.0063670683,0.011900759,0.009458464,0.020353004,0.009369916,0.021891734,0.22229551,0.24794745,0.14896974,0.017963763,0.06903984,0.08224814,0.037016544,0.059012387,0.03616571
4007,0.0014837692,0.015453469,0.005307039,0.08352641,0.01759891,0.033553816,0.41443118,0.10305095,0.0031041014,0.00013420937,0.0019310195,0.1498321,0.11935905,0.04838916,0.00284487
4008,0.03317761,0.031632345,0.038753822,0.024968803,0.041481446,0.06351308,0.18542153,0.13644284,0.109716274,0.07322219,0.0006615583,0.00082302437,0.0782383,0.096886426,0.08506067
4009,0.00831897,0.007424073,0.005216476,0.04580734,0.03665788,0.059856262,0.087121345,0.088759996,0.046372578,0.032772362,0.12810488,0.11572082,0.14079742,0.12040217,0.07666743
4010,0.02089878,0.022679007,0.022537708,0.02656712,0.015335403,0.03699168,0.105769895,0.13445969,0.0666706,0.040852085,0.110014446,0.13217306,0.10455066,0.1153589,0.045140944
4011,0.0053916425,0.0064865677,0.0029139589,0.06999313,0.054355927,0.0687945,0.1289091,0.103649005,0.054350145,0.035443008,0.072149254,0.13710612,0.14001793,0.0742491,0.046190616
4012,0.01179314,0.014452572,0.013994247,0.011848457,0.008761876,0.021131745,0.21846539,0.20868869,0.112942636,0.026389314,0.08836472,0.08795423,0.060544662,0.070543855,0.044124365
4013,0.009205098,0.020464525,0.018850373,0.055972304,0.028767578,0.04871859,0.12887447,0.11785809,0.04421541,0.0333864,0.060115367,0.17963405,0.13721052,0.079624355,0.037102982
4014,0.012261687,0.00753973,0.007787733,0.036342025,0.03364107,0.06468689,0.082044296,0.06779404,0.041252878,0.037152283,0.15569314,0.08820005,0.14308348,0.13060315,0.09191755
