8781,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18179,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25466,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11346,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25164,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39212,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1197,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28948,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
43979,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31513,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10754,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33389,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37228,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18812,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14972,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28328,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25888,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6713,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2089,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5126,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31155,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30136,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25855,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22258,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
215,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29376,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29148,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10910,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32475,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5166,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15907,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20154,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45846,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38656,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40722,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2470,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
46404,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24707,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40335,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17697,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38680,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37973,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37724,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4197,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31319,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28814,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36401,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28471,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45649,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26388,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14129,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5504,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23707,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39688,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42779,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22828,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12960,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31038,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21743,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27711,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44508,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29082,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37939,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31104,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17785,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39945,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38765,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16658,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29360,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16842,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29910,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20033,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25517,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2447,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45523,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15678,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22465,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41692,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42445,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43373,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36139,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34249,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35267,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17519,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10706,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11490,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37349,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25752,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8754,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41468,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30079,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8982,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27931,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24052,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12650,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23990,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31050,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41713,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30211,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3055,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42504,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12172,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14936,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28460,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33791,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7632,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14918,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40476,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17801,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9363,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
43462,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35756,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11489,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10320,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17898,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36502,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6623,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17122,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33948,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7942,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12897,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22056,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
816,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18135,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32209,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11561,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3396,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18477,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27761,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45749,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17767,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27594,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21041,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24934,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28236,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24428,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26138,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27096,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17553,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23135,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19921,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2827,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37190,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45176,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6971,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6611,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6196,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25902,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11095,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17440,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36351,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10160,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5290,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15648,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9538,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12970,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17780,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
876,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32229,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15671,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5626,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21601,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45032,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16240,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13353,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30460,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35501,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17153,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43061,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
775,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12165,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10397,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34701,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17387,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37374,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37705,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
45358,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20668,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39096,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3738,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2623,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38140,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3436,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5342,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19256,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16128,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31108,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18075,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15223,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5176,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45865,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26034,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37745,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31699,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29868,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5174,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6626,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
46433,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42989,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23464,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32652,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4335,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28208,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7645,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21236,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33705,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9627,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17079,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42547,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6221,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22103,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33724,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28368,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11793,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11845,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6564,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32276,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12549,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23446,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16971,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
46303,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26302,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32088,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36354,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39743,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41587,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3466,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42656,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43311,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11828,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3862,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29916,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11423,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13615,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13506,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13711,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11196,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43983,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
352,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4870,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10782,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12424,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39777,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33311,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37286,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22877,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30899,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34626,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18147,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34661,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18863,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
46310,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13257,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39372,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26609,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11306,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26738,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9640,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27838,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36646,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38149,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4706,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6846,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26772,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31599,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6174,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42680,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32425,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13829,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37290,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25247,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9243,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11573,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44431,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41451,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24981,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5343,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6390,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42201,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27063,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36951,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10076,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35275,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21283,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7703,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38919,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4968,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33520,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26088,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27755,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2226,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42893,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34792,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36934,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13235,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41142,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31482,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15074,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34961,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36745,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17798,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6865,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24816,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12797,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29395,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14412,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44656,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39567,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16474,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7156,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18554,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11356,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2136,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3576,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25974,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23889,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25215,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31762,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8464,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1483,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1099,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35758,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1928,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22486,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22060,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40426,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21252,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11623,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30843,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35243,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45549,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33928,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20398,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
97,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35865,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4799,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12402,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38761,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9359,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18373,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7599,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42696,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23039,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15978,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38844,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6648,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21034,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35799,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3873,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31712,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37303,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32023,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43721,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27354,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21708,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17408,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35528,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29913,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23991,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24178,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41041,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40415,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1114,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26106,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37406,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41424,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14740,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7575,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3298,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19764,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19574,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22713,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30373,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42358,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
