,target_exercise_id_231,target_exercise_id_243,target_exercise_id_245,target_exercise_id_1863,target_exercise_id_3395,target_exercise_id_3396,target_exercise_id_3397,target_exercise_id_3398,target_exercise_id_3399,target_exercise_id_3402,target_exercise_id_3421,target_exercise_id_3422,target_exercise_id_4273,target_exercise_id_4274,target_exercise_id_4275
24631,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30096,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43166,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9873,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14975,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17482,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14496,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15381,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10636,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12942,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39357,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5534,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1888,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9507,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25602,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17961,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9386,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38405,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45080,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1643,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14399,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24382,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5609,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39176,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19811,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21941,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18830,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10970,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18342,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41183,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36491,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19464,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10068,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25558,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44966,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7454,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9859,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7401,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38415,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2172,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10327,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27213,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13088,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2290,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11216,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33618,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2401,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15528,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1204,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6749,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23050,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40475,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30672,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31841,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23821,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18648,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40784,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25255,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28637,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45845,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17116,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17703,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20033,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4221,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6295,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24493,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40986,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29378,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10039,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6141,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44677,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44883,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11708,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40011,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25460,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30742,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14022,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24596,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39710,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20049,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32322,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34890,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46349,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24455,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35167,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23633,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20130,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42190,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36327,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9827,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11817,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32168,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29098,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36427,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27403,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3389,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39115,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5961,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31475,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12648,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
576,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7572,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28091,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40367,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25234,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2915,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35345,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9498,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17368,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30273,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10909,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3618,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42456,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4546,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38276,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22668,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44089,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34653,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10321,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38978,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38483,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16896,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10081,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10225,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31463,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30529,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15284,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13424,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27548,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8911,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11573,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25272,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13939,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15482,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32972,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8405,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14506,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13439,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42514,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12833,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44158,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46179,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38696,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12900,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22791,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29695,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22156,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21484,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18601,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28846,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23067,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39724,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42270,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40303,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4993,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7955,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35221,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30792,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30037,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29663,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30363,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14516,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25482,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44218,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3927,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35528,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10802,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28434,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26600,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6567,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34405,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6521,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15664,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39719,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42911,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30097,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43979,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15162,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32393,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32460,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20320,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12624,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35722,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35959,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20986,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33970,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1300,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7036,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6637,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41671,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38155,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23479,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30221,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10854,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37252,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8037,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44213,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1569,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37848,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22711,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
46291,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20633,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25771,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
46037,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12812,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31293,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22471,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24414,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12307,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35703,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8860,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18894,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7327,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15774,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21030,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9916,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24168,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18605,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16392,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16397,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21949,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41060,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22327,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39089,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18952,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38442,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42798,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26939,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30702,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5107,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45902,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38985,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23066,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45899,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26477,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20754,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22863,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17467,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15516,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20358,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39093,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20141,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27008,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43898,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6442,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30616,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11921,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29335,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45245,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35104,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24914,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4489,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44438,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12488,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13852,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8141,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32070,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26133,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10979,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4095,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22487,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36955,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27532,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36560,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20242,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3971,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14557,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9530,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32818,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41441,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45935,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41606,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34512,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41932,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39658,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44911,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37073,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30129,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20428,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12054,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26632,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42087,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40091,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31248,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35833,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14066,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17387,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30573,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38790,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11989,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29862,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26401,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5464,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17538,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11899,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36807,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32381,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28452,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6300,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30429,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32061,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13065,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11765,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2537,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28775,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46278,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43029,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40719,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14823,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5404,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11589,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25833,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17949,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5917,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20532,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24356,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10072,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24361,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29546,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36319,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42451,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12018,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44745,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18544,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7687,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21226,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26114,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23080,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31416,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25153,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34960,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5593,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17604,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40726,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8751,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29279,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6830,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13234,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5219,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32736,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
503,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25331,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13277,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39703,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40504,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41729,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36628,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41472,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1082,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42429,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27570,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21603,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29350,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4586,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44229,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6287,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3349,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27412,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4710,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
