15777,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26999,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26307,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13923,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15116,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6552,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8087,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29172,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9841,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20267,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44523,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11596,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38584,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2909,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40056,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37319,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23040,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1076,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
228,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
43819,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37783,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14558,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25539,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
46171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28454,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4643,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27853,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26591,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17644,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
915,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41707,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42875,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4542,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39491,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17602,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32361,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2278,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35570,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22797,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23373,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42668,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44811,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31447,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7361,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44612,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34481,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7755,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3273,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22568,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22173,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21633,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23818,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8076,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7629,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8287,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36464,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38428,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10231,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29279,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2540,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27859,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12026,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34387,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38935,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6680,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38180,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33976,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35273,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25527,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5254,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10193,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26240,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10508,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11287,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10994,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25842,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40280,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37287,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8686,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34974,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
620,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20791,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18130,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26072,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25548,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11163,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15025,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41070,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10574,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3984,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
46157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16904,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30955,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16071,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39727,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42486,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33246,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30925,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9557,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14598,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26025,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24715,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38738,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35216,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34900,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39533,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39629,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9446,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42350,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26064,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32400,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45731,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14058,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42184,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32796,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28584,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16036,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17120,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27216,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2414,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40538,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41034,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19695,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16478,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43514,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19531,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37063,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44095,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41149,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3639,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
110,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36705,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38161,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16294,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3906,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
848,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38672,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35690,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3815,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21572,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37372,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32205,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21949,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22610,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28187,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16042,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32972,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11809,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7246,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9433,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26115,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16346,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43831,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21239,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
46104,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10239,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35047,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25492,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36495,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7788,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15173,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6163,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43578,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29117,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21553,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8577,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15437,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4153,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30118,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29418,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20753,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28979,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35864,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29028,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31458,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33414,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32467,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2313,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3449,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31861,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8753,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45091,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31161,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28884,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43640,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11043,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16635,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1028,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40444,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20675,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41932,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27662,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11437,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11523,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4699,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2515,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9558,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16848,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34489,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45360,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4952,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45064,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9398,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15124,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43277,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42718,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6362,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38744,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16365,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9931,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14076,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8573,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5746,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2404,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45358,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26660,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46103,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39405,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45426,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8246,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45601,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37271,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15597,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6475,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14947,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22880,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18648,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25098,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9553,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7651,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3884,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
568,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5023,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28675,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4149,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40178,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33379,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24032,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22021,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27590,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
803,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22757,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26004,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16657,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40628,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11064,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39576,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35793,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21592,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36634,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28878,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40144,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9607,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27677,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26190,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36419,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4744,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12166,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11566,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25145,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23568,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26420,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43474,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5326,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19134,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31003,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45190,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15756,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21704,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40500,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15539,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8381,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36885,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44900,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27002,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34691,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15780,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44928,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31189,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44882,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21708,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32339,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18911,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5822,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5368,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22123,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6746,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21765,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33112,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15992,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10908,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6700,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36876,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3651,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12817,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45673,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
738,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42081,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28812,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23580,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8580,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11889,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17787,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9391,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45655,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28773,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14161,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35856,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38763,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15948,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13646,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17660,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13867,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11344,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37661,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42957,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
593,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33937,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38258,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11068,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18428,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41312,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9187,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37991,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33370,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39724,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33208,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43612,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25545,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28630,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29931,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39554,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6429,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17877,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38686,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21789,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40526,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25959,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35306,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25878,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8297,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11499,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40181,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
46226,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6393,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6569,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26061,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31070,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30051,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5577,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21490,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28901,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39908,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20887,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6160,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45052,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17590,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8236,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35468,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37426,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40120,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17208,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29518,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39768,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
