,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2908,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2909,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2910,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2911,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2912,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2913,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2914,0.07535669,0.07511756,0.0976879,0.030834436,0.040596724,0.07685688,0.26073784,0.3306627,0.9806051,0.22614339,0.07469255,0.032000065,0.1846959,0.28366598,0.12858886
2915,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2916,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2917,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2918,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2919,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2920,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2921,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2922,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2923,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2924,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2925,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2926,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2927,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2928,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2929,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2930,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2931,0.07535669,0.07511756,0.0976879,0.030834436,0.040596724,0.07685688,0.26073784,0.3306627,0.9806051,0.22614339,0.07469255,0.032000065,0.1846959,0.28366598,0.12858886
2932,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2933,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2934,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2935,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2936,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2937,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2938,0.07535669,0.07511756,0.0976879,0.030834436,0.040596724,0.07685688,0.26073784,0.3306627,0.9806051,0.22614339,0.07469255,0.032000065,0.1846959,0.28366598,0.12858886
2939,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2940,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2941,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2942,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2943,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2944,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2945,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2946,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2947,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2948,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2949,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2950,0.07535669,0.07511756,0.0976879,0.030834436,0.040596724,0.07685688,0.26073784,0.3306627,0.9806051,0.22614339,0.07469255,0.032000065,0.1846959,0.28366598,0.12858886
2951,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2952,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2953,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2954,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2955,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2956,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2957,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2958,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2959,0.07535669,0.07511756,0.0976879,0.030834436,0.040596724,0.07685688,0.26073784,0.3306627,0.9806051,0.22614339,0.07469255,0.032000065,0.1846959,0.28366598,0.12858886
2960,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2961,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2962,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2963,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2964,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2965,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2966,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2967,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2968,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2969,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2970,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2971,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2972,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2973,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2974,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2975,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2976,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2977,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2978,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2979,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2980,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2981,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2982,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2983,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2984,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2985,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2986,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2987,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2988,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2989,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2990,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2991,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2992,0.07535669,0.07511756,0.0976879,0.030834436,0.040596724,0.07685688,0.26073784,0.3306627,0.9806051,0.22614339,0.07469255,0.032000065,0.1846959,0.28366598,0.12858886
2993,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2994,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2995,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2996,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2997,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
2998,0.07535669,0.07511756,0.0976879,0.030834436,0.040596724,0.07685688,0.26073784,0.3306627,0.9806051,0.22614339,0.07469255,0.032000065,0.1846959,0.28366598,0.12858886
2999,0.07535669,0.07511756,0.0976879,0.030834436,0.040596724,0.07685688,0.26073784,0.3306627,0.9806051,0.22614339,0.07469255,0.032000065,0.1846959,0.28366598,0.12858886
3000,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3001,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3002,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3003,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3004,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3005,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3006,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3007,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3008,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3009,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3010,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3011,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3012,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3013,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3014,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3015,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3016,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3017,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3018,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3019,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3020,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3021,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3022,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3023,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3024,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3025,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3026,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3027,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3028,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3029,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3030,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3031,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3032,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3033,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3034,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3035,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3036,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3037,0.07535669,0.07511756,0.0976879,0.030834436,0.040596724,0.07685688,0.26073784,0.3306627,0.9806051,0.22614339,0.07469255,0.032000065,0.1846959,0.28366598,0.12858886
3038,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3039,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3040,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3041,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3042,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3043,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3044,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3045,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3046,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3047,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3048,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3049,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3050,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3051,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3052,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3053,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3054,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3055,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3056,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3057,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
3058,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
